LECROYWS3054,15236,Waveform
Segments,1,SegmentSize,97818
Segment,TrigTime,TimeSinceSegment1
#1,02-Dec-2016 08:53:07,0                 
Time,Ampl
0.00019333497,3.23333
0.00019333997,3.23333
0.00019334497,3.23333
0.00019334997,3.23333
0.00019335497,3.23333
0.00019335997,3.23333
0.00019336497,3.26667
0.00019336997,3.23333
0.00019337497,3.23333
0.00019337997,3.23333
0.00019338497,3.23333
0.00019338997,3.26667
0.00019339497,3.23333
0.00019339997,3.26667
0.00019340497,3.23333
0.00019340997,3.26667
0.00019341497,3.26667
0.00019341997,3.23333
0.00019342497,3.23333
0.00019342997,3.23333
0.00019343497,3.26667
0.00019343997,3.23333
0.00019344497,3.23333
0.00019344997,3.23333
0.00019345497,3.26667
0.00019345997,3.23333
0.00019346497,3.23333
0.00019346997,3.26667
0.00019347497,3.23333
0.00019347997,3.23333
0.00019348497,3.26667
0.00019348997,3.23333
0.00019349497,3.23333
0.00019349997,3.23333
0.00019350497,3.23333
0.00019350997,3.26667
0.00019351497,3.23333
0.00019351997,3.26667
0.00019352497,3.23333
0.00019352997,3.23333
0.00019353497,3.23333
0.00019353997,3.23333
0.00019354497,3.23333
0.00019354997,3.23333
0.00019355497,3.23333
0.00019355997,3.23333
0.00019356497,3.23333
0.00019356997,3.26667
0.00019357497,3.26667
0.00019357997,3.23333
0.00019358497,3.23333
0.00019358997,3.23333
0.00019359497,3.23333
0.00019359997,3.23333
0.00019360497,3.26667
0.00019360997,3.26667
0.00019361497,3.26667
0.00019361997,3.26667
0.00019362497,3.26667
0.00019362997,3.26667
0.00019363497,3.26667
0.00019363997,3.23333
0.00019364497,3.23333
0.00019364997,3.26667
0.00019365497,3.26667
0.00019365997,3.26667
0.00019366497,3.26667
0.00019366997,3.26667
0.00019367497,3.26667
0.00019367997,3.26667
0.00019368497,3.26667
0.00019368997,3.26667
0.00019369497,3.26667
0.00019369997,3.26667
0.00019370497,3.26667
0.00019370997,3.26667
0.00019371497,3.26667
0.00019371997,3.23333
0.00019372497,3.23333
0.00019372997,3.23333
0.00019373497,3.23333
0.00019373997,3.23333
0.00019374497,3.26667
0.00019374997,3.23333
0.00019375497,3.23333
0.00019375997,3.23333
0.00019376497,3.23333
0.00019376997,3.23333
0.00019377497,3.23333
0.00019377997,3.23333
0.00019378497,3.23333
0.00019378997,3.23333
0.00019379497,3.23333
0.00019379997,3.23333
0.00019380497,3.23333
0.00019380997,3.23333
0.00019381497,3.23333
0.00019381997,3.2
0.00019382497,3.23333
0.00019382997,3.23333
0.00019383497,3.23333
0.00019383997,3.23333
0.00019384497,3.3
0.00019384997,3.23333
0.00019385497,3.23333
0.00019385997,3.23333
0.00019386497,3.26667
0.00019386997,3.23333
0.00019387497,3.26667
0.00019387997,3.26667
0.00019388497,3.26667
0.00019388997,3.26667
0.00019389497,3.26667
0.00019389997,3.26667
0.00019390497,3.26667
0.00019390997,3.26667
0.00019391497,3.26667
0.00019391997,3.26667
0.00019392497,3.26667
0.00019392997,3.26667
0.00019393497,3.23333
0.00019393997,3.26667
0.00019394497,3.26667
0.00019394997,3.26667
0.00019395497,3.23333
0.00019395997,3.26667
0.00019396497,3.26667
0.00019396997,3.26667
0.00019397497,3.26667
0.00019397997,3.23333
0.00019398497,3.23333
0.00019398997,3.23333
0.00019399497,3.23333
0.00019399997,3.23333
0.00019400497,3.23333
0.00019400997,3.23333
0.00019401497,3.23333
0.00019401997,3.23333
0.00019402497,3.23333
0.00019402997,3.2
0.00019403497,3.23333
0.00019403997,3.23333
0.00019404497,3.23333
0.00019404997,3.2
0.00019405497,3.23333
0.00019405997,3.23333
0.00019406497,3.23333
0.00019406997,3.2
0.00019407497,3.23333
0.00019407997,3.23333
0.00019408497,3.2
0.00019408997,3.23333
0.00019409497,3.23333
0.00019409997,3.23333
0.00019410497,3.23333
0.00019410997,3.23333
0.00019411497,3.23333
0.00019411997,3.23333
0.00019412497,3.23333
0.00019412997,3.26667
0.00019413497,3.26667
0.00019413997,3.26667
0.00019414497,3.26667
0.00019414997,3.26667
0.00019415497,3.26667
0.00019415997,3.26667
0.00019416497,3.26667
0.00019416997,3.26667
0.00019417497,3.26667
0.00019417997,3.26667
0.00019418497,3.26667
0.00019418997,3.26667
0.00019419497,3.26667
0.00019419997,3.26667
0.00019420497,3.26667
0.00019420997,3.26667
0.00019421497,3.26667
0.00019421997,3.26667
0.00019422497,3.26667
0.00019422997,3.26667
0.00019423497,3.23333
0.00019423997,3.23333
0.00019424497,3.26667
0.00019424997,3.23333
0.00019425497,3.23333
0.00019425997,3.23333
0.00019426497,3.23333
0.00019426997,3.23333
0.00019427497,3.23333
0.00019427997,3.23333
0.00019428497,3.23333
0.00019428997,3.23333
0.00019429497,3.23333
0.00019429997,3.23333
0.00019430497,3.23333
0.00019430997,3.23333
0.00019431497,3.23333
0.00019431997,3.23333
0.00019432497,3.23333
0.00019432997,3.23333
0.00019433497,3.23333
0.00019433997,3.23333
0.00019434497,3.23333
0.00019434997,3.23333
0.00019435497,3.23333
0.00019435997,3.23333
0.00019436497,3.23333
0.00019436997,3.23333
0.00019437497,3.26667
0.00019437997,3.23333
0.00019438497,3.26667
0.00019438997,3.26667
0.00019439497,3.26667
0.00019439997,3.26667
0.00019440497,3.26667
0.00019440997,3.26667
0.00019441497,3.26667
0.00019441997,3.26667
0.00019442497,3.26667
0.00019442997,3.26667
0.00019443497,3.26667
0.00019443997,3.26667
0.00019444497,3.26667
0.00019444997,3.26667
0.00019445497,3.26667
0.00019445997,3.26667
0.00019446497,3.26667
0.00019446997,3.26667
0.00019447497,3.26667
0.00019447997,3.26667
0.00019448497,3.26667
0.00019448997,3.23333
0.00019449497,3.23333
0.00019449997,3.26667
0.00019450497,3.26667
0.00019450997,3.26667
0.00019451497,3.26667
0.00019451997,3.23333
0.00019452497,3.23333
0.00019452997,3.23333
0.00019453497,3.23333
0.00019453997,3.23333
0.00019454497,3.26667
0.00019454997,3.23333
0.00019455497,3.23333
0.00019455997,3.26667
0.00019456497,3.23333
0.00019456997,3.23333
0.00019457497,3.23333
0.00019457997,3.23333
0.00019458497,3.23333
0.00019458997,3.23333
0.00019459497,3.23333
0.00019459997,3.23333
0.00019460497,3.23333
0.00019460997,3.23333
0.00019461497,3.16667
0.00019461997,3.26667
0.00019462497,3.23333
0.00019462997,3.23333
0.00019463497,3.23333
0.00019463997,3.23333
0.00019464497,3.23333
0.00019464997,3.23333
0.00019465497,3.26667
0.00019465997,3.23333
0.00019466497,3.26667
0.00019466997,3.26667
0.00019467497,3.26667
0.00019467997,3.26667
0.00019468497,3.23333
0.00019468997,3.26667
0.00019469497,3.23333
0.00019469997,3.23333
0.00019470497,3.26667
0.00019470997,3.26667
0.00019471497,3.26667
0.00019471997,3.26667
0.00019472497,3.26667
0.00019472997,3.23333
0.00019473497,3.23333
0.00019473997,3.26667
0.00019474497,3.23333
0.00019474997,3.26667
0.00019475497,3.26667
0.00019475997,3.26667
0.00019476497,3.26667
0.00019476997,3.23333
0.00019477497,3.23333
0.00019477997,3.23333
0.00019478497,3.23333
0.00019478997,3.26667
0.00019479497,3.23333
0.00019479997,3.23333
0.00019480497,3.23333
0.00019480997,3.23333
0.00019481497,3.23333
0.00019481997,3.23333
0.00019482497,3.23333
0.00019482997,3.23333
0.00019483497,3.23333
0.00019483997,3.23333
0.00019484497,3.26667
0.00019484997,3.23333
0.00019485497,3.23333
0.00019485997,3.23333
0.00019486497,3.23333
0.00019486997,3.23333
0.00019487497,3.23333
0.00019487997,3.23333
0.00019488497,3.26667
0.00019488997,3.23333
0.00019489497,3.26667
0.00019489997,3.23333
0.00019490497,3.23333
0.00019490997,3.23333
0.00019491497,3.23333
0.00019491997,3.23333
0.00019492497,3.23333
0.00019492997,3.23333
0.00019493497,3.23333
0.00019493997,3.23333
0.00019494497,3.23333
0.00019494997,3.23333
0.00019495497,3.23333
0.00019495997,3.26667
0.00019496497,3.26667
0.00019496997,3.23333
0.00019497497,3.23333
0.00019497997,3.23333
0.00019498497,3.26667
0.00019498997,3.23333
0.00019499497,3.23333
0.00019499997,3.23333
0.00019500497,3.26667
0.00019500997,3.26667
0.00019501497,3.26667
0.00019501997,3.26667
0.00019502497,3.23333
0.00019502997,3.23333
0.00019503497,3.23333
0.00019503997,3.23333
0.00019504497,3.26667
0.00019504997,3.23333
0.00019505497,3.23333
0.00019505997,3.23333
0.00019506497,3.23333
0.00019506997,3.26667
0.00019507497,3.23333
0.00019507997,3.23333
0.00019508497,3.26667
0.00019508997,3.26667
0.00019509497,3.23333
0.00019509997,3.23333
0.00019510497,3.26667
0.00019510997,3.23333
0.00019511497,3.23333
0.00019511997,3.23333
0.00019512497,3.26667
0.00019512997,3.23333
0.00019513497,3.26667
0.00019513997,3.23333
0.00019514497,3.23333
0.00019514997,3.23333
0.00019515497,3.26667
0.00019515997,3.23333
0.00019516497,3.26667
0.00019516997,3.23333
0.00019517497,3.23333
0.00019517997,3.23333
0.00019518497,3.23333
0.00019518997,3.23333
0.00019519497,3.23333
0.00019519997,3.23333
0.00019520497,3.23333
0.00019520997,3.23333
0.00019521497,3.23333
0.00019521997,3.23333
0.00019522497,3.23333
0.00019522997,3.23333
0.00019523497,3.26667
0.00019523997,3.26667
0.00019524497,3.23333
0.00019524997,3.23333
0.00019525497,3.23333
0.00019525997,3.23333
0.00019526497,3.23333
0.00019526997,3.23333
0.00019527497,3.23333
0.00019527997,3.23333
0.00019528497,3.26667
0.00019528997,3.23333
0.00019529497,3.23333
0.00019529997,3.23333
0.00019530497,3.26667
0.00019530997,3.26667
0.00019531497,3.23333
0.00019531997,3.26667
0.00019532497,3.26667
0.00019532997,3.23333
0.00019533497,3.26667
0.00019533997,3.23333
0.00019534497,3.26667
0.00019534997,3.23333
0.00019535497,3.26667
0.00019535997,3.23333
0.00019536497,3.23333
0.00019536997,3.26667
0.00019537497,3.23333
0.00019537997,3.23333
0.00019538497,3.26667
0.00019538997,3.26667
0.00019539497,3.26667
0.00019539997,3.26667
0.00019540497,3.26667
0.00019540997,3.23333
0.00019541497,3.26667
0.00019541997,3.23333
0.00019542497,3.23333
0.00019542997,3.23333
0.00019543497,3.23333
0.00019543997,3.26667
0.00019544497,3.23333
0.00019544997,3.26667
0.00019545497,3.23333
0.00019545997,3.23333
0.00019546497,3.23333
0.00019546997,3.23333
0.00019547497,3.23333
0.00019547997,3.23333
0.00019548497,3.23333
0.00019548997,3.23333
0.00019549497,3.23333
0.00019549997,3.23333
0.00019550497,3.23333
0.00019550997,3.23333
0.00019551497,3.23333
0.00019551997,3.23333
0.00019552497,3.23333
0.00019552997,3.23333
0.00019553497,3.23333
0.00019553997,3.23333
0.00019554497,3.23333
0.00019554997,3.23333
0.00019555497,3.26667
0.00019555997,3.23333
0.00019556497,3.23333
0.00019556997,3.23333
0.00019557497,3.26667
0.00019557997,3.23333
0.00019558497,3.26667
0.00019558997,3.26667
0.00019559497,3.26667
0.00019559997,3.23333
0.00019560497,3.23333
0.00019560997,3.26667
0.00019561497,3.26667
0.00019561997,3.23333
0.00019562497,3.26667
0.00019562997,3.26667
0.00019563497,3.23333
0.00019563997,3.26667
0.00019564497,3.26667
0.00019564997,3.23333
0.00019565497,3.26667
0.00019565997,3.23333
0.00019566497,3.26667
0.00019566997,3.23333
0.00019567497,3.23333
0.00019567997,3.23333
0.00019568497,3.23333
0.00019568997,3.26667
0.00019569497,3.23333
0.00019569997,3.23333
0.00019570497,3.26667
0.00019570997,3.23333
0.00019571497,3.23333
0.00019571997,3.26667
0.00019572497,3.23333
0.00019572997,3.23333
0.00019573497,3.23333
0.00019573997,3.23333
0.00019574497,3.23333
0.00019574997,3.23333
0.00019575497,3.23333
0.00019575997,3.23333
0.00019576497,3.23333
0.00019576997,3.23333
0.00019577497,3.23333
0.00019577997,3.23333
0.00019578497,3.23333
0.00019578997,3.23333
0.00019579497,3.23333
0.00019579997,3.23333
0.00019580497,3.26667
0.00019580997,3.23333
0.00019581497,3.23333
0.00019581997,3.23333
0.00019582497,3.23333
0.00019582997,3.23333
0.00019583497,3.23333
0.00019583997,3.23333
0.00019584497,3.23333
0.00019584997,3.23333
0.00019585497,3.26667
0.00019585997,3.23333
0.00019586497,3.26667
0.00019586997,3.26667
0.00019587497,3.26667
0.00019587997,3.23333
0.00019588497,3.23333
0.00019588997,3.23333
0.00019589497,3.26667
0.00019589997,3.23333
0.00019590497,3.23333
0.00019590997,3.23333
0.00019591497,3.23333
0.00019591997,3.26667
0.00019592497,3.26667
0.00019592997,3.26667
0.00019593497,3.23333
0.00019593997,3.23333
0.00019594497,3.26667
0.00019594997,3.26667
0.00019595497,3.23333
0.00019595997,3.23333
0.00019596497,3.23333
0.00019596997,3.23333
0.00019597497,3.26667
0.00019597997,3.26667
0.00019598497,3.23333
0.00019598997,3.23333
0.00019599497,3.23333
0.00019599997,3.23333
0.00019600497,3.23333
0.00019600997,3.23333
0.00019601497,3.23333
0.00019601997,3.23333
0.00019602497,3.23333
0.00019602997,3.23333
0.00019603497,3.23333
0.00019603997,3.23333
0.00019604497,3.23333
0.00019604997,3.23333
0.00019605497,3.26667
0.00019605997,3.23333
0.00019606497,3.26667
0.00019606997,3.23333
0.00019607497,3.26667
0.00019607997,3.23333
0.00019608497,3.23333
0.00019608997,3.23333
0.00019609497,3.26667
0.00019609997,3.23333
0.00019610497,3.23333
0.00019610997,3.23333
0.00019611497,3.23333
0.00019611997,3.23333
0.00019612497,3.23333
0.00019612997,3.23333
0.00019613497,3.26667
0.00019613997,3.23333
0.00019614497,3.26667
0.00019614997,3.23333
0.00019615497,3.26667
0.00019615997,3.26667
0.00019616497,3.23333
0.00019616997,3.26667
0.00019617497,3.23333
0.00019617997,3.26667
0.00019618497,3.23333
0.00019618997,3.23333
0.00019619497,3.23333
0.00019619997,3.23333
0.00019620497,3.26667
0.00019620997,3.26667
0.00019621497,3.23333
0.00019621997,3.23333
0.00019622497,3.26667
0.00019622997,3.23333
0.00019623497,3.23333
0.00019623997,3.23333
0.00019624497,3.23333
0.00019624997,3.23333
0.00019625497,3.23333
0.00019625997,3.23333
0.00019626497,3.23333
0.00019626997,3.23333
0.00019627497,3.23333
0.00019627997,3.23333
0.00019628497,3.23333
0.00019628997,3.23333
0.00019629497,3.26667
0.00019629997,3.26667
0.00019630497,3.26667
0.00019630997,3.23333
0.00019631497,3.23333
0.00019631997,3.23333
0.00019632497,3.23333
0.00019632997,3.23333
0.00019633497,3.23333
0.00019633997,3.26667
0.00019634497,3.23333
0.00019634997,3.23333
0.00019635497,3.23333
0.00019635997,3.26667
0.00019636497,3.23333
0.00019636997,3.23333
0.00019637497,3.23333
0.00019637997,3.23333
0.00019638497,3.23333
0.00019638997,3.23333
0.00019639497,3.23333
0.00019639997,3.26667
0.00019640497,3.26667
0.00019640997,3.23333
0.00019641497,3.26667
0.00019641997,3.23333
0.00019642497,3.23333
0.00019642997,3.23333
0.00019643497,3.26667
0.00019643997,3.26667
0.00019644497,3.26667
0.00019644997,3.26667
0.00019645497,3.26667
0.00019645997,3.23333
0.00019646497,3.23333
0.00019646997,3.26667
0.00019647497,3.23333
0.00019647997,3.23333
0.00019648497,3.23333
0.00019648997,3.23333
0.00019649497,3.23333
0.00019649997,3.23333
0.00019650497,3.26667
0.00019650997,3.26667
0.00019651497,3.26667
0.00019651997,3.23333
0.00019652497,3.23333
0.00019652997,3.2
0.00019653497,3.23333
0.00019653997,3.26667
0.00019654497,3.23333
0.00019654997,3.23333
0.00019655497,3.26667
0.00019655997,3.23333
0.00019656497,3.26667
0.00019656997,3.23333
0.00019657497,3.26667
0.00019657997,3.26667
0.00019658497,3.2
0.00019658997,3.26667
0.00019659497,3.26667
0.00019659997,3.23333
0.00019660497,3.26667
0.00019660997,3.23333
0.00019661497,3.26667
0.00019661997,3.23333
0.00019662497,3.23333
0.00019662997,3.23333
0.00019663497,3.26667
0.00019663997,3.23333
0.00019664497,3.23333
0.00019664997,3.26667
0.00019665497,3.26667
0.00019665997,3.23333
0.00019666497,3.23333
0.00019666997,3.23333
0.00019667497,3.23333
0.00019667997,3.26667
0.00019668497,3.26667
0.00019668997,3.23333
0.00019669497,3.26667
0.00019669997,3.23333
0.00019670497,3.26667
0.00019670997,3.26667
0.00019671497,3.26667
0.00019671997,3.26667
0.00019672497,3.26667
0.00019672997,3.23333
0.00019673497,3.23333
0.00019673997,3.23333
0.00019674497,3.23333
0.00019674997,3.26667
0.00019675497,3.26667
0.00019675997,3.26667
0.00019676497,3.26667
0.00019676997,3.26667
0.00019677497,3.26667
0.00019677997,3.26667
0.00019678497,3.26667
0.00019678997,3.26667
0.00019679497,3.26667
0.00019679997,3.23333
0.00019680497,3.26667
0.00019680997,3.26667
0.00019681497,3.23333
0.00019681997,3.23333
0.00019682497,3.23333
0.00019682997,3.23333
0.00019683497,3.26667
0.00019683997,3.26667
0.00019684497,3.23333
0.00019684997,3.23333
0.00019685497,3.26667
0.00019685997,3.23333
0.00019686497,3.26667
0.00019686997,3.23333
0.00019687497,3.23333
0.00019687997,3.26667
0.00019688497,3.26667
0.00019688997,3.26667
0.00019689497,3.23333
0.00019689997,3.23333
0.00019690497,3.23333
0.00019690997,3.26667
0.00019691497,3.23333
0.00019691997,3.23333
0.00019692497,3.26667
0.00019692997,3.23333
0.00019693497,3.26667
0.00019693997,3.26667
0.00019694497,3.23333
0.00019694997,3.26667
0.00019695497,3.26667
0.00019695997,3.26667
0.00019696497,3.26667
0.00019696997,3.26667
0.00019697497,3.23333
0.00019697997,3.23333
0.00019698497,3.26667
0.00019698997,3.26667
0.00019699497,3.26667
0.00019699997,3.23333
0.00019700497,3.26667
0.00019700997,3.23333
0.00019701497,3.23333
0.00019701997,3.23333
0.00019702497,3.23333
0.00019702997,3.26667
0.00019703497,3.23333
0.00019703997,3.23333
0.00019704497,3.33333
0.00019704997,3.23333
0.00019705497,3.26667
0.00019705997,3.23333
0.00019706497,3.23333
0.00019706997,3.26667
0.00019707497,3.23333
0.00019707997,3.26667
0.00019708497,3.26667
0.00019708997,3.23333
0.00019709497,3.23333
0.00019709997,3.23333
0.00019710497,3.23333
0.00019710997,3.26667
0.00019711497,3.26667
0.00019711997,3.23333
0.00019712497,3.23333
0.00019712997,3.23333
0.00019713497,3.26667
0.00019713997,3.23333
0.00019714497,3.26667
0.00019714997,3.23333
0.00019715497,3.23333
0.00019715997,3.23333
0.00019716497,3.23333
0.00019716997,3.23333
0.00019717497,3.26667
0.00019717997,3.23333
0.00019718497,3.23333
0.00019718997,3.23333
0.00019719497,3.23333
0.00019719997,3.23333
0.00019720497,3.23333
0.00019720997,3.23333
0.00019721497,3.23333
0.00019721997,3.26667
0.00019722497,3.23333
0.00019722997,3.23333
0.00019723497,3.23333
0.00019723997,3.26667
0.00019724497,3.26667
0.00019724997,3.23333
0.00019725497,3.26667
0.00019725997,3.23333
0.00019726497,3.23333
0.00019726997,3.23333
0.00019727497,3.23333
0.00019727997,3.23333
0.00019728497,3.26667
0.00019728997,3.23333
0.00019729497,3.23333
0.00019729997,3.23333
0.00019730497,3.26667
0.00019730997,3.26667
0.00019731497,3.23333
0.00019731997,3.23333
0.00019732497,3.23333
0.00019732997,3.23333
0.00019733497,3.23333
0.00019733997,3.23333
0.00019734497,3.23333
0.00019734997,3.23333
0.00019735497,3.23333
0.00019735997,3.26667
0.00019736497,3.23333
0.00019736997,3.26667
0.00019737497,3.23333
0.00019737997,3.23333
0.00019738497,3.26667
0.00019738997,3.23333
0.00019739497,3.26667
0.00019739997,3.23333
0.00019740497,3.23333
0.00019740997,3.26667
0.00019741497,3.23333
0.00019741997,3.23333
0.00019742497,3.26667
0.00019742997,3.23333
0.00019743497,3.23333
0.00019743997,3.23333
0.00019744497,3.23333
0.00019744997,3.23333
0.00019745497,3.23333
0.00019745997,3.23333
0.00019746497,3.26667
0.00019746997,3.23333
0.00019747497,3.26667
0.00019747997,3.23333
0.00019748497,3.23333
0.00019748997,3.23333
0.00019749497,3.23333
0.00019749997,3.23333
0.00019750497,3.23333
0.00019750997,3.26667
0.00019751497,3.26667
0.00019751997,3.26667
0.00019752497,3.23333
0.00019752997,3.26667
0.00019753497,3.26667
0.00019753997,3.26667
0.00019754497,3.23333
0.00019754997,3.23333
0.00019755497,3.23333
0.00019755997,3.23333
0.00019756497,3.23333
0.00019756997,3.23333
0.00019757497,3.23333
0.00019757997,3.26667
0.00019758497,3.26667
0.00019758997,3.23333
0.00019759497,3.26667
0.00019759997,3.26667
0.00019760497,3.26667
0.00019760997,3.26667
0.00019761497,3.26667
0.00019761997,3.26667
0.00019762497,3.23333
0.00019762997,3.23333
0.00019763497,3.26667
0.00019763997,3.23333
0.00019764497,3.23333
0.00019764997,3.26667
0.00019765497,3.26667
0.00019765997,3.26667
0.00019766497,3.26667
0.00019766997,3.23333
0.00019767497,3.23333
0.00019767997,3.23333
0.00019768497,3.26667
0.00019768997,3.23333
0.00019769497,3.26667
0.00019769997,3.26667
0.00019770497,3.23333
0.00019770997,3.23333
0.00019771497,3.26667
0.00019771997,3.26667
0.00019772497,3.23333
0.00019772997,3.26667
0.00019773497,3.26667
0.00019773997,3.23333
0.00019774497,3.23333
0.00019774997,3.26667
0.00019775497,3.23333
0.00019775997,3.26667
0.00019776497,3.23333
0.00019776997,3.23333
0.00019777497,3.23333
