LECROYWS3054,15236,Waveform
Segments,1,SegmentSize,97818
Segment,TrigTime,TimeSinceSegment1
#1,02-Dec-2016 08:53:07,0                 
Time,Ampl
0.0002199545,2.86667
0.0002199595,2.86667
0.0002199645,2.86667
0.0002199695,2.86667
0.0002199745,2.86667
0.0002199795,2.86667
0.0002199845,2.86667
0.0002199895,2.86667
0.0002199945,2.86667
0.0002199995,2.86667
0.0002200045,2.86667
0.0002200095,2.9
0.0002200145,2.9
0.0002200195,2.86667
0.0002200245,2.86667
0.0002200295,2.86667
0.0002200345,2.86667
0.0002200395,2.86667
0.0002200445,2.86667
0.0002200495,2.86667
0.0002200545,2.86667
0.0002200595,2.86667
0.0002200645,2.86667
0.0002200695,2.86667
0.0002200745,2.86667
0.0002200795,2.86667
0.0002200845,2.86667
0.0002200895,2.86667
0.0002200945,2.86667
0.0002200995,2.86667
0.0002201045,2.86667
0.0002201095,2.86667
0.0002201145,2.86667
0.0002201195,2.86667
0.0002201245,2.86667
0.0002201295,2.86667
0.0002201345,2.86667
0.0002201395,2.86667
0.0002201445,2.86667
0.0002201495,2.86667
0.0002201545,2.86667
0.0002201595,2.86667
0.0002201645,2.86667
0.0002201695,2.86667
0.0002201745,2.86667
0.0002201795,2.86667
0.0002201845,2.86667
0.0002201895,2.86667
0.0002201945,2.86667
0.0002201995,2.86667
0.0002202045,2.86667
0.0002202095,2.86667
0.0002202145,2.9
0.0002202195,2.9
0.0002202245,2.9
0.0002202295,2.86667
0.0002202345,2.86667
0.0002202395,2.86667
0.0002202445,2.86667
0.0002202495,2.86667
0.0002202545,2.9
0.0002202595,2.86667
0.0002202645,2.86667
0.0002202695,2.9
0.0002202745,2.86667
0.0002202795,2.86667
0.0002202845,2.86667
0.0002202895,2.9
0.0002202945,2.86667
0.0002202995,2.86667
0.0002203045,2.86667
0.0002203095,2.86667
0.0002203145,2.86667
0.0002203195,2.86667
0.0002203245,2.86667
0.0002203295,2.86667
0.0002203345,2.86667
0.0002203395,2.86667
0.0002203445,2.86667
0.0002203495,2.86667
0.0002203545,2.86667
0.0002203595,2.86667
0.0002203645,2.86667
0.0002203695,2.86667
0.0002203745,2.86667
0.0002203795,2.86667
0.0002203845,2.86667
0.0002203895,2.86667
0.0002203945,2.86667
0.0002203995,2.86667
0.0002204045,2.86667
0.0002204095,2.86667
0.0002204145,2.86667
0.0002204195,2.86667
0.0002204245,2.86667
0.0002204295,2.86667
0.0002204345,2.86667
0.0002204395,2.9
0.0002204445,2.9
0.0002204495,2.86667
0.0002204545,2.86667
0.0002204595,2.86667
0.0002204645,2.86667
0.0002204695,2.86667
0.0002204745,2.9
0.0002204795,2.86667
0.0002204845,2.86667
0.0002204895,2.86667
0.0002204945,2.9
0.0002204995,2.86667
0.0002205045,2.9
0.0002205095,2.9
0.0002205145,2.86667
0.0002205195,2.86667
0.0002205245,2.86667
0.0002205295,2.86667
0.0002205345,2.86667
0.0002205395,2.86667
0.0002205445,2.86667
0.0002205495,2.86667
0.0002205545,2.86667
0.0002205595,2.9
0.0002205645,2.9
0.0002205695,2.9
0.0002205745,2.86667
0.0002205795,2.86667
0.0002205845,2.86667
0.0002205895,2.86667
0.0002205945,2.86667
0.0002205995,2.86667
0.0002206045,2.9
0.0002206095,2.86667
0.0002206145,2.86667
0.0002206195,2.86667
0.0002206245,2.86667
0.0002206295,2.86667
0.0002206345,2.9
0.0002206395,2.86667
0.0002206445,2.86667
0.0002206495,2.86667
0.0002206545,2.9
0.0002206595,2.86667
0.0002206645,2.86667
0.0002206695,2.86667
0.0002206745,2.86667
0.0002206795,2.86667
0.0002206845,2.86667
0.0002206895,2.86667
0.0002206945,2.86667
0.0002206995,2.86667
0.0002207045,2.86667
0.0002207095,2.86667
0.0002207145,2.86667
0.0002207195,2.86667
0.0002207245,2.9
0.0002207295,2.86667
0.0002207345,2.9
0.0002207395,2.86667
0.0002207445,2.9
0.0002207495,2.86667
0.0002207545,2.86667
0.0002207595,2.86667
0.0002207645,2.86667
0.0002207695,2.86667
0.0002207745,2.86667
0.0002207795,2.9
0.0002207845,2.9
0.0002207895,2.86667
0.0002207945,2.86667
0.0002207995,2.86667
0.0002208045,2.86667
0.0002208095,2.86667
0.0002208145,2.86667
0.0002208195,2.86667
0.0002208245,2.86667
0.0002208295,2.86667
0.0002208345,2.86667
0.0002208395,2.86667
0.0002208445,2.86667
0.0002208495,2.86667
0.0002208545,2.86667
0.0002208595,2.86667
0.0002208645,2.86667
0.0002208695,2.9
0.0002208745,2.86667
0.0002208795,2.86667
0.0002208845,2.86667
0.0002208895,2.86667
0.0002208945,2.86667
0.0002208995,2.86667
0.0002209045,2.86667
0.0002209095,2.86667
0.0002209145,2.86667
0.0002209195,2.86667
0.0002209245,2.86667
0.0002209295,2.86667
0.0002209345,2.86667
0.0002209395,2.86667
0.0002209445,2.86667
0.0002209495,2.86667
0.0002209545,2.86667
0.0002209595,2.86667
0.0002209645,2.86667
0.0002209695,2.86667
0.0002209745,2.86667
0.0002209795,2.86667
0.0002209845,2.86667
0.0002209895,2.9
0.0002209945,2.86667
0.0002209995,2.86667
0.0002210045,2.86667
0.0002210095,2.86667
0.0002210145,2.86667
0.0002210195,2.86667
0.0002210245,2.86667
0.0002210295,2.86667
0.0002210345,2.9
0.0002210395,2.9
0.0002210445,2.86667
0.0002210495,2.86667
0.0002210545,2.86667
0.0002210595,2.9
0.0002210645,2.86667
0.0002210695,2.9
0.0002210745,2.9
0.0002210795,2.86667
0.0002210845,2.86667
0.0002210895,2.86667
0.0002210945,2.86667
0.0002210995,2.86667
0.0002211045,2.86667
0.0002211095,2.86667
0.0002211145,2.9
0.0002211195,2.9
0.0002211245,2.86667
0.0002211295,2.9
0.0002211345,2.9
0.0002211395,2.86667
0.0002211445,2.9
0.0002211495,2.86667
0.0002211545,2.86667
0.0002211595,2.86667
0.0002211645,2.86667
0.0002211695,2.86667
0.0002211745,2.86667
0.0002211795,2.86667
0.0002211845,2.86667
0.0002211895,2.86667
0.0002211945,2.86667
0.0002211995,2.86667
0.0002212045,2.86667
0.0002212095,2.86667
0.0002212145,2.86667
0.0002212195,2.86667
0.0002212245,2.86667
0.0002212295,2.86667
0.0002212345,2.86667
0.0002212395,2.86667
0.0002212445,2.86667
0.0002212495,2.86667
0.0002212545,2.86667
0.0002212595,2.86667
0.0002212645,2.9
0.0002212695,2.9
0.0002212745,2.86667
0.0002212795,2.86667
0.0002212845,2.86667
0.0002212895,2.86667
0.0002212945,2.86667
0.0002212995,2.86667
0.0002213045,2.86667
0.0002213095,2.86667
0.0002213145,2.86667
0.0002213195,2.86667
0.0002213245,2.86667
0.0002213295,2.86667
0.0002213345,2.86667
0.0002213395,2.86667
0.0002213445,2.86667
0.0002213495,2.86667
0.0002213545,2.86667
0.0002213595,2.86667
0.0002213645,2.86667
0.0002213695,2.86667
0.0002213745,2.86667
0.0002213795,2.86667
0.0002213845,2.86667
0.0002213895,2.86667
0.0002213945,2.86667
0.0002213995,2.86667
0.0002214045,2.86667
0.0002214095,2.86667
0.0002214145,2.86667
0.0002214195,2.86667
0.0002214245,2.86667
0.0002214295,2.86667
0.0002214345,2.86667
0.0002214395,2.86667
0.0002214445,2.86667
0.0002214495,2.86667
0.0002214545,2.86667
0.0002214595,2.86667
0.0002214645,2.86667
0.0002214695,2.9
0.0002214745,2.86667
0.0002214795,2.86667
0.0002214845,2.86667
0.0002214895,2.86667
0.0002214945,2.86667
0.0002214995,2.86667
0.0002215045,2.86667
0.0002215095,2.86667
0.0002215145,2.86667
0.0002215195,2.86667
0.0002215245,2.86667
0.0002215295,2.86667
0.0002215345,2.86667
0.0002215395,2.86667
0.0002215445,2.86667
0.0002215495,2.86667
0.0002215545,2.86667
0.0002215595,2.86667
0.0002215645,2.86667
0.0002215695,2.86667
0.0002215745,2.86667
0.0002215795,2.86667
0.0002215845,2.9
0.0002215895,2.86667
0.0002215945,2.86667
0.0002215995,2.86667
0.0002216045,2.86667
0.0002216095,2.86667
0.0002216145,2.86667
0.0002216195,2.86667
0.0002216245,2.86667
0.0002216295,2.86667
0.0002216345,2.9
0.0002216395,2.86667
0.0002216445,2.86667
0.0002216495,2.86667
0.0002216545,2.86667
0.0002216595,2.86667
0.0002216645,2.86667
0.0002216695,2.86667
0.0002216745,2.86667
0.0002216795,2.86667
0.0002216845,2.86667
0.0002216895,2.86667
0.0002216945,2.86667
0.0002216995,2.86667
0.0002217045,2.86667
0.0002217095,2.86667
0.0002217145,2.86667
0.0002217195,2.86667
0.0002217245,2.86667
0.0002217295,2.86667
0.0002217345,2.86667
0.0002217395,2.9
0.0002217445,2.86667
0.0002217495,2.86667
0.0002217545,2.86667
0.0002217595,2.86667
0.0002217645,2.8
0.0002217695,2.73333
0.0002217745,2.63333
0.0002217795,2.5
0.0002217845,2.4
0.0002217895,2.26667
0.0002217945,2.2
0.0002217995,2.1
0.0002218045,2.03333
0.0002218095,2
0.0002218145,1.93333
0.0002218195,1.93333
0.0002218245,1.9
0.0002218295,1.9
0.0002218345,1.9
0.0002218395,1.9
0.0002218445,1.93333
0.0002218495,1.9
0.0002218545,1.9
0.0002218595,1.9
0.0002218645,1.86667
0.0002218695,1.9
0.0002218745,1.86667
0.0002218795,1.86667
0.0002218845,1.9
0.0002218895,1.86667
0.0002218945,1.86667
0.0002218995,1.86667
0.0002219045,1.9
0.0002219095,1.86667
0.0002219145,1.86667
0.0002219195,1.86667
0.0002219245,1.86667
0.0002219295,1.86667
0.0002219345,1.86667
0.0002219395,1.86667
0.0002219445,1.86667
0.0002219495,1.86667
0.0002219545,1.86667
0.0002219595,1.86667
0.0002219645,1.86667
0.0002219695,1.86667
0.0002219745,1.86667
0.0002219795,1.86667
0.0002219845,1.86667
0.0002219895,1.86667
0.0002219945,1.86667
0.0002219995,1.86667
0.0002220045,1.86667
0.0002220095,1.86667
0.0002220145,1.86667
0.0002220195,1.86667
0.0002220245,1.86667
0.0002220295,1.86667
0.0002220345,1.9
0.0002220395,1.86667
0.0002220445,1.86667
0.0002220495,1.86667
0.0002220545,1.86667
0.0002220595,1.86667
0.0002220645,1.86667
0.0002220695,1.86667
0.0002220745,1.86667
0.0002220795,1.86667
0.0002220845,1.86667
0.0002220895,1.86667
0.0002220945,1.86667
0.0002220995,1.86667
0.0002221045,1.86667
0.0002221095,1.86667
0.0002221145,1.86667
0.0002221195,1.83333
0.0002221245,1.86667
0.0002221295,1.83333
0.0002221345,1.83333
0.0002221395,1.86667
0.0002221445,1.86667
0.0002221495,1.86667
0.0002221545,1.86667
0.0002221595,1.86667
0.0002221645,1.86667
0.0002221695,1.86667
0.0002221745,1.86667
0.0002221795,1.86667
0.0002221845,1.86667
0.0002221895,1.86667
0.0002221945,1.86667
0.0002221995,1.86667
0.0002222045,1.86667
0.0002222095,1.86667
0.0002222145,1.86667
0.0002222195,1.86667
0.0002222245,1.83333
0.0002222295,1.86667
0.0002222345,1.86667
0.0002222395,1.86667
0.0002222445,1.86667
0.0002222495,1.83333
0.0002222545,1.83333
0.0002222595,1.83333
0.0002222645,1.83333
0.0002222695,1.83333
0.0002222745,1.86667
0.0002222795,1.86667
0.0002222845,1.86667
0.0002222895,1.86667
0.0002222945,1.83333
0.0002222995,1.83333
0.0002223045,1.83333
0.0002223095,1.83333
0.0002223145,1.86667
0.0002223195,1.86667
0.0002223245,1.86667
0.0002223295,1.83333
0.0002223345,1.86667
0.0002223395,1.83333
0.0002223445,1.83333
0.0002223495,1.83333
0.0002223545,1.83333
0.0002223595,1.83333
0.0002223645,1.83333
0.0002223695,1.83333
0.0002223745,1.83333
0.0002223795,1.86667
0.0002223845,1.83333
0.0002223895,1.83333
0.0002223945,1.86667
0.0002223995,1.83333
0.0002224045,1.83333
0.0002224095,1.83333
0.0002224145,1.86667
0.0002224195,1.86667
0.0002224245,1.83333
0.0002224295,1.83333
0.0002224345,1.86667
0.0002224395,1.86667
0.0002224445,1.83333
0.0002224495,1.83333
0.0002224545,1.86667
0.0002224595,1.86667
0.0002224645,1.83333
0.0002224695,1.83333
0.0002224745,1.83333
0.0002224795,1.83333
0.0002224845,1.86667
0.0002224895,1.83333
0.0002224945,1.86667
0.0002224995,1.83333
0.0002225045,1.83333
0.0002225095,1.83333
0.0002225145,1.83333
0.0002225195,1.83333
0.0002225245,1.83333
0.0002225295,1.83333
0.0002225345,1.83333
0.0002225395,1.83333
0.0002225445,1.83333
0.0002225495,1.86667
0.0002225545,1.86667
0.0002225595,1.86667
0.0002225645,1.83333
0.0002225695,1.83333
0.0002225745,1.83333
0.0002225795,1.83333
0.0002225845,1.83333
0.0002225895,1.83333
0.0002225945,1.86667
0.0002225995,1.86667
0.0002226045,1.86667
0.0002226095,1.83333
0.0002226145,1.83333
0.0002226195,1.83333
0.0002226245,1.83333
0.0002226295,1.83333
0.0002226345,1.83333
0.0002226395,1.83333
0.0002226445,1.83333
0.0002226495,1.83333
0.0002226545,1.83333
0.0002226595,1.86667
0.0002226645,1.83333
0.0002226695,1.86667
0.0002226745,1.83333
0.0002226795,1.83333
0.0002226845,1.83333
0.0002226895,1.83333
0.0002226945,1.83333
0.0002226995,1.83333
0.0002227045,1.83333
0.0002227095,1.86667
0.0002227145,1.83333
0.0002227195,1.83333
0.0002227245,1.83333
0.0002227295,1.83333
0.0002227345,1.83333
0.0002227395,1.86667
0.0002227445,1.83333
0.0002227495,1.83333
0.0002227545,1.83333
0.0002227595,1.83333
0.0002227645,1.83333
0.0002227695,1.83333
0.0002227745,1.83333
0.0002227795,1.83333
0.0002227845,1.83333
0.0002227895,1.83333
0.0002227945,1.83333
0.0002227995,1.83333
0.0002228045,1.83333
0.0002228095,1.83333
0.0002228145,1.83333
0.0002228195,1.83333
0.0002228245,1.83333
0.0002228295,1.83333
0.0002228345,1.83333
0.0002228395,1.83333
0.0002228445,1.83333
0.0002228495,1.83333
0.0002228545,1.86667
0.0002228595,1.83333
0.0002228645,1.83333
0.0002228695,1.83333
0.0002228745,1.83333
0.0002228795,1.83333
0.0002228845,1.83333
0.0002228895,1.83333
0.0002228945,1.83333
0.0002228995,1.83333
0.0002229045,1.83333
0.0002229095,1.83333
0.0002229145,1.83333
0.0002229195,1.83333
0.0002229245,1.83333
0.0002229295,1.86667
0.0002229345,1.83333
0.0002229395,1.83333
0.0002229445,1.83333
0.0002229495,1.83333
0.0002229545,1.83333
0.0002229595,1.83333
0.0002229645,1.83333
0.0002229695,1.83333
0.0002229745,1.83333
0.0002229795,1.83333
0.0002229845,1.83333
0.0002229895,1.83333
0.0002229945,1.83333
0.0002229995,1.83333
0.0002230045,1.83333
0.0002230095,1.83333
0.0002230145,1.83333
0.0002230195,1.83333
0.0002230245,1.83333
0.0002230295,1.83333
0.0002230345,1.83333
0.0002230395,1.83333
0.0002230445,1.83333
0.0002230495,1.83333
0.0002230545,1.83333
0.0002230595,1.83333
0.0002230645,1.83333
0.0002230695,1.83333
0.0002230745,1.83333
0.0002230795,1.83333
0.0002230845,1.83333
0.0002230895,1.83333
0.0002230945,1.83333
0.0002230995,1.83333
0.0002231045,1.83333
0.0002231095,1.83333
0.0002231145,1.83333
0.0002231195,1.83333
0.0002231245,1.83333
0.0002231295,1.83333
0.0002231345,1.83333
0.0002231395,1.83333
0.0002231445,1.83333
0.0002231495,1.83333
0.0002231545,1.83333
0.0002231595,1.83333
0.0002231645,1.83333
0.0002231695,1.83333
0.0002231745,1.86667
0.0002231795,1.83333
0.0002231845,1.83333
0.0002231895,1.83333
0.0002231945,1.83333
0.0002231995,1.83333
0.0002232045,1.83333
0.0002232095,1.83333
0.0002232145,1.83333
0.0002232195,1.83333
0.0002232245,1.83333
0.0002232295,1.83333
0.0002232345,1.83333
0.0002232395,1.83333
0.0002232445,1.83333
0.0002232495,1.83333
0.0002232545,1.86667
0.0002232595,1.83333
0.0002232645,1.83333
0.0002232695,1.83333
0.0002232745,1.83333
0.0002232795,1.83333
0.0002232845,1.83333
0.0002232895,1.83333
0.0002232945,1.83333
0.0002232995,1.83333
0.0002233045,1.83333
0.0002233095,1.83333
0.0002233145,1.83333
0.0002233195,1.83333
0.0002233245,1.83333
0.0002233295,1.83333
0.0002233345,1.83333
0.0002233395,1.76667
0.0002233445,1.8
0.0002233495,1.83333
0.0002233545,1.86667
0.0002233595,1.8
0.0002233645,1.8
0.0002233695,1.73333
0.0002233745,1.7
0.0002233795,1.66667
0.0002233845,1.8
0.0002233895,1.96667
0.0002233945,2.16667
0.0002233995,2.33333
0.0002234045,2.5
0.0002234095,2.56667
0.0002234145,2.6
0.0002234195,2.7
0.0002234245,2.73333
0.0002234295,2.73333
0.0002234345,2.73333
0.0002234395,2.76667
0.0002234445,2.8
0.0002234495,2.83333
0.0002234545,2.83333
0.0002234595,2.83333
0.0002234645,2.86667
0.0002234695,2.86667
0.0002234745,2.86667
0.0002234795,2.86667
0.0002234845,2.9
0.0002234895,2.86667
0.0002234945,2.9
0.0002234995,2.9
0.0002235045,2.86667
0.0002235095,2.9
0.0002235145,2.9
0.0002235195,2.9
0.0002235245,2.9
0.0002235295,2.9
0.0002235345,2.9
0.0002235395,2.9
0.0002235445,2.9
0.0002235495,2.9
0.0002235545,2.9
0.0002235595,2.9
0.0002235645,2.9
0.0002235695,2.86667
0.0002235745,2.9
0.0002235795,2.86667
0.0002235845,2.86667
0.0002235895,2.86667
0.0002235945,2.86667
0.0002235995,2.86667
0.0002236045,2.86667
0.0002236095,2.86667
0.0002236145,2.86667
0.0002236195,2.86667
0.0002236245,2.86667
0.0002236295,2.86667
0.0002236345,2.9
0.0002236395,2.86667
0.0002236445,2.9
0.0002236495,2.9
0.0002236545,2.86667
0.0002236595,2.9
0.0002236645,2.9
0.0002236695,2.9
0.0002236745,2.9
0.0002236795,2.9
0.0002236845,2.86667
0.0002236895,2.9
0.0002236945,2.9
0.0002236995,2.86667
0.0002237045,2.86667
0.0002237095,2.86667
0.0002237145,2.9
0.0002237195,2.9
0.0002237245,2.86667
0.0002237295,2.86667
0.0002237345,2.9
0.0002237395,2.86667
0.0002237445,2.86667
0.0002237495,2.86667
0.0002237545,2.86667
0.0002237595,2.86667
0.0002237645,2.86667
0.0002237695,2.86667
0.0002237745,2.86667
0.0002237795,2.86667
0.0002237845,2.9
0.0002237895,2.9
0.0002237945,2.86667
0.0002237995,2.9
0.0002238045,2.86667
0.0002238095,2.9
0.0002238145,2.9
0.0002238195,2.9
0.0002238245,2.9
0.0002238295,2.9
0.0002238345,2.9
0.0002238395,2.86667
0.0002238445,2.86667
0.0002238495,2.86667
0.0002238545,2.86667
0.0002238595,2.86667
0.0002238645,2.86667
0.0002238695,2.9
0.0002238745,2.86667
0.0002238795,2.86667
0.0002238845,2.86667
0.0002238895,2.86667
0.0002238945,2.86667
0.0002238995,2.86667
0.0002239045,2.86667
0.0002239095,2.86667
0.0002239145,2.86667
0.0002239195,2.86667
0.0002239245,2.86667
0.0002239295,2.86667
0.0002239345,2.86667
0.0002239395,2.86667
0.0002239445,2.86667
0.0002239495,2.86667
0.0002239545,2.86667
0.0002239595,2.86667
0.0002239645,2.86667
0.0002239695,2.86667
0.0002239745,2.9
0.0002239795,2.86667
0.0002239845,2.9
0.0002239895,2.9
0.0002239945,2.9
0.0002239995,2.86667
0.0002240045,2.9
0.0002240095,2.86667
0.0002240145,2.86667
0.0002240195,2.86667
0.0002240245,2.86667
0.0002240295,2.9
0.0002240345,2.86667
0.0002240395,2.9
0.0002240445,2.9
0.0002240495,2.9
0.0002240545,2.9
0.0002240595,2.86667
0.0002240645,2.9
0.0002240695,2.86667
0.0002240745,2.86667
0.0002240795,2.86667
0.0002240845,2.86667
0.0002240895,2.86667
0.0002240945,2.86667
0.0002240995,2.9
0.0002241045,2.9
0.0002241095,2.86667
0.0002241145,2.9
0.0002241195,2.86667
0.0002241245,2.9
0.0002241295,2.9
0.0002241345,2.9
0.0002241395,2.93333
0.0002241445,2.9
0.0002241495,2.86667
0.0002241545,2.86667
0.0002241595,2.83333
0.0002241645,2.8
0.0002241695,2.73333
0.0002241745,2.63333
0.0002241795,2.5
0.0002241845,2.4
0.0002241895,2.3
0.0002241945,2.2
0.0002241995,2.1
0.0002242045,2.06667
0.0002242095,2
0.0002242145,1.93333
0.0002242195,1.93333
0.0002242245,1.93333
0.0002242295,1.9
0.0002242345,1.9
0.0002242395,1.9
0.0002242445,1.9
0.0002242495,1.9
0.0002242545,1.9
0.0002242595,1.9
0.0002242645,1.86667
0.0002242695,1.9
0.0002242745,1.86667
0.0002242795,1.9
0.0002242845,1.9
0.0002242895,1.9
0.0002242945,1.9
0.0002242995,1.9
0.0002243045,1.9
0.0002243095,1.9
0.0002243145,1.86667
0.0002243195,1.9
0.0002243245,1.9
0.0002243295,1.86667
0.0002243345,1.86667
0.0002243395,1.9
0.0002243445,1.86667
0.0002243495,1.86667
0.0002243545,1.9
0.0002243595,1.86667
0.0002243645,1.86667
0.0002243695,1.86667
0.0002243745,1.86667
0.0002243795,1.9
0.0002243845,1.9
0.0002243895,1.86667
0.0002243945,1.86667
0.0002243995,1.86667
0.0002244045,1.9
0.0002244095,1.86667
0.0002244145,1.86667
0.0002244195,1.86667
0.0002244245,1.86667
0.0002244295,1.86667
0.0002244345,1.86667
0.0002244395,1.86667
0.0002244445,1.86667
0.0002244495,1.86667
0.0002244545,1.86667
0.0002244595,1.86667
0.0002244645,1.86667
0.0002244695,1.86667
0.0002244745,1.86667
0.0002244795,1.86667
0.0002244845,1.86667
0.0002244895,1.86667
0.0002244945,1.86667
0.0002244995,1.86667
0.0002245045,1.86667
0.0002245095,1.86667
0.0002245145,1.86667
0.0002245195,1.86667
0.0002245245,1.86667
0.0002245295,1.86667
0.0002245345,1.86667
0.0002245395,1.86667
0.0002245445,1.86667
0.0002245495,1.86667
0.0002245545,1.86667
0.0002245595,1.86667
0.0002245645,1.86667
0.0002245695,1.86667
0.0002245745,1.86667
0.0002245795,1.86667
0.0002245845,1.86667
0.0002245895,1.86667
0.0002245945,1.86667
0.0002245995,1.86667
0.0002246045,1.86667
0.0002246095,1.86667
0.0002246145,1.86667
0.0002246195,1.86667
0.0002246245,1.86667
0.0002246295,1.86667
0.0002246345,1.86667
0.0002246395,1.86667
0.0002246445,1.86667
0.0002246495,1.86667
0.0002246545,1.9
0.0002246595,1.86667
0.0002246645,1.83333
0.0002246695,1.86667
0.0002246745,1.86667
0.0002246795,1.83333
0.0002246845,1.86667
0.0002246895,1.86667
0.0002246945,1.86667
0.0002246995,1.86667
0.0002247045,1.86667
0.0002247095,1.86667
0.0002247145,1.86667
0.0002247195,1.9
0.0002247245,1.86667
0.0002247295,1.86667
0.0002247345,1.86667
0.0002247395,1.86667
0.0002247445,1.83333
0.0002247495,1.86667
0.0002247545,1.86667
0.0002247595,1.86667
0.0002247645,1.86667
0.0002247695,1.86667
0.0002247745,1.86667
0.0002247795,1.86667
0.0002247845,1.86667
0.0002247895,1.86667
0.0002247945,1.86667
0.0002247995,1.86667
0.0002248045,1.86667
0.0002248095,1.9
0.0002248145,1.83333
0.0002248195,1.86667
0.0002248245,1.83333
0.0002248295,1.86667
0.0002248345,1.9
0.0002248395,1.83333
0.0002248445,1.9
0.0002248495,1.83333
0.0002248545,1.86667
0.0002248595,1.83333
0.0002248645,1.86667
0.0002248695,1.83333
0.0002248745,1.86667
0.0002248795,1.86667
0.0002248845,1.86667
0.0002248895,1.83333
0.0002248945,1.83333
0.0002248995,1.86667
0.0002249045,1.83333
0.0002249095,1.86667
0.0002249145,1.86667
0.0002249195,1.86667
0.0002249245,1.86667
0.0002249295,1.86667
0.0002249345,1.86667
0.0002249395,1.8
0.0002249445,1.83333
0.0002249495,1.86667
0.0002249545,1.86667
0.0002249595,1.8
0.0002249645,1.8
0.0002249695,1.73333
0.0002249745,1.7
0.0002249795,1.73333
0.0002249845,1.83333
0.0002249895,2
0.0002249945,2.16667
0.0002249995,2.4
0.0002250045,2.5
0.0002250095,2.6
0.0002250145,2.6
0.0002250195,2.66667
0.0002250245,2.7
0.0002250295,2.73333
0.0002250345,2.8
0.0002250395,2.8
0.0002250445,2.83333
0.0002250495,2.83333
0.0002250545,2.83333
0.0002250595,2.83333
0.0002250645,2.86667
0.0002250695,2.86667
0.0002250745,2.86667
0.0002250795,2.9
0.0002250845,2.9
0.0002250895,2.86667
0.0002250945,2.9
0.0002250995,2.9
0.0002251045,2.9
0.0002251095,2.9
0.0002251145,2.9
0.0002251195,2.9
0.0002251245,2.9
0.0002251295,2.9
0.0002251345,2.9
0.0002251395,2.86667
0.0002251445,2.9
0.0002251495,2.9
0.0002251545,2.86667
0.0002251595,2.86667
0.0002251645,2.9
0.0002251695,2.86667
0.0002251745,2.86667
0.0002251795,2.86667
0.0002251845,2.86667
0.0002251895,2.86667
0.0002251945,2.86667
0.0002251995,2.9
0.0002252045,2.86667
0.0002252095,2.9
0.0002252145,2.9
0.0002252195,2.86667
0.0002252245,2.86667
0.0002252295,2.9
0.0002252345,2.9
0.0002252395,2.9
0.0002252445,2.9
0.0002252495,2.9
0.0002252545,2.9
0.0002252595,2.9
0.0002252645,2.9
0.0002252695,2.9
0.0002252745,2.9
0.0002252795,2.9
0.0002252845,2.9
