LECROYWS3054	15236	Waveform
Segments	1	SegmentSize	100002
Segment	TrigTime	TimeSinceSegment1
#1	29-Nov-2016 07:37:40	0                 
Time	Ampl
6.36485e-005	1.63333
6.36495e-005	1.63333
6.36505e-005	1.63333
6.36515e-005	1.63333
6.36525e-005	1.63333
6.36535e-005	1.63333
6.36545e-005	1.63333
6.36555e-005	1.63333
6.36565e-005	1.63333
6.36575e-005	1.63333
6.36585e-005	1.63333
6.36595e-005	1.63333
6.36605e-005	1.63333
6.36615e-005	1.63333
6.36625e-005	1.63333
6.36635e-005	1.63333
6.36645e-005	1.63333
6.36655e-005	1.63333
6.36665e-005	1.63333
6.36675e-005	1.63333
6.36685e-005	1.63333
6.36695e-005	1.63333
6.36705e-005	1.63333
6.36715e-005	1.63333
6.36725e-005	1.63333
6.36735e-005	1.63333
6.36745e-005	1.63333
6.36755e-005	1.63333
6.36765e-005	1.63333
6.36775e-005	1.63333
6.36785e-005	1.63333
6.36795e-005	1.63333
6.36805e-005	1.63333
6.36815e-005	1.63333
6.36825e-005	1.63333
6.36835e-005	1.63333
6.36845e-005	1.63333
6.36855e-005	1.63333
6.36865e-005	1.63333
6.36875e-005	1.63333
6.36885e-005	1.63333
6.36895e-005	1.63333
6.36905e-005	1.63333
6.36915e-005	1.63333
6.36925e-005	1.63333
6.36935e-005	1.63333
6.36945e-005	1.63333
6.36955e-005	1.63333
6.36965e-005	1.63333
6.36975e-005	1.63333
6.36985e-005	1.63333
6.36995e-005	1.63333
6.37005e-005	1.63333
6.37015e-005	1.63333
6.37025e-005	1.63333
6.37035e-005	1.63333
6.37045e-005	1.63333
6.37055e-005	1.63333
6.37065e-005	1.63333
6.37075e-005	1.63333
6.37085e-005	1.63333
6.37095e-005	1.63333
6.37105e-005	1.63333
6.37115e-005	1.63333
6.37125e-005	1.63333
6.37135e-005	1.63333
6.37145e-005	1.63333
6.37155e-005	1.63333
6.37165e-005	1.63333
6.37175e-005	1.63333
6.37185e-005	1.63333
6.37195e-005	1.63333
6.37205e-005	1.63333
6.37215e-005	1.63333
6.37225e-005	1.63333
6.37235e-005	1.63333
6.37245e-005	1.63333
6.37255e-005	1.63333
6.37265e-005	1.63333
6.37275e-005	1.63333
6.37285e-005	1.63333
6.37295e-005	1.63333
6.37305e-005	1.63333
6.37315e-005	1.63333
6.37325e-005	1.63333
6.37335e-005	1.63333
6.37345e-005	1.63333
6.37355e-005	1.63333
6.37365e-005	1.63333
6.37375e-005	1.63333
6.37385e-005	1.63333
6.37395e-005	1.63333
6.37405e-005	1.63333
6.37415e-005	1.63333
6.37425e-005	1.63333
6.37435e-005	1.63333
6.37445e-005	1.63333
6.37455e-005	1.63333
6.37465e-005	1.63333
6.37475e-005	1.63333
6.37485e-005	1.63333
6.37495e-005	1.63333
6.37505e-005	1.63333
6.37515e-005	1.63333
6.37525e-005	1.63333
6.37535e-005	1.63333
6.37545e-005	1.63333
6.37555e-005	1.6
6.37565e-005	1.6
6.37575e-005	1.63333
6.37585e-005	1.63333
6.37595e-005	1.63333
6.37605e-005	1.63333
6.37615e-005	1.63333
6.37625e-005	1.63333
6.37635e-005	1.63333
6.37645e-005	1.63333
6.37655e-005	1.63333
6.37665e-005	1.63333
6.37675e-005	1.63333
6.37685e-005	1.63333
6.37695e-005	1.63333
6.37705e-005	1.63333
6.37715e-005	1.63333
6.37725e-005	1.63333
6.37735e-005	1.63333
6.37745e-005	1.63333
6.37755e-005	1.63333
6.37765e-005	1.63333
6.37775e-005	1.6
6.37785e-005	1.6
6.37795e-005	1.6
6.37805e-005	1.6
6.37815e-005	1.6
6.37825e-005	1.63333
6.37835e-005	1.63333
6.37845e-005	1.63333
6.37855e-005	1.63333
6.37865e-005	1.63333
6.37875e-005	1.63333
6.37885e-005	1.63333
6.37895e-005	1.63333
6.37905e-005	1.63333
6.37915e-005	1.63333
6.37925e-005	1.63333
6.37935e-005	1.63333
6.37945e-005	1.63333
6.37955e-005	1.63333
6.37965e-005	1.63333
6.37975e-005	1.63333
6.37985e-005	1.63333
6.37995e-005	1.63333
6.38005e-005	1.63333
6.38015e-005	1.63333
6.38025e-005	1.63333
6.38035e-005	1.63333
6.38045e-005	1.63333
6.38055e-005	1.63333
6.38065e-005	1.63333
6.38075e-005	1.63333
6.38085e-005	1.63333
6.38095e-005	1.63333
6.38105e-005	1.63333
6.38115e-005	1.63333
6.38125e-005	1.63333
6.38135e-005	1.63333
6.38145e-005	1.63333
6.38155e-005	1.63333
6.38165e-005	1.63333
6.38175e-005	1.63333
6.38185e-005	1.63333
6.38195e-005	1.63333
6.38205e-005	1.63333
6.38215e-005	1.63333
6.38225e-005	1.63333
6.38235e-005	1.6
6.38245e-005	1.63333
6.38255e-005	1.63333
6.38265e-005	1.63333
6.38275e-005	1.63333
6.38285e-005	1.63333
6.38295e-005	1.63333
6.38305e-005	1.63333
6.38315e-005	1.63333
6.38325e-005	1.63333
6.38335e-005	1.63333
6.38345e-005	1.63333
6.38355e-005	1.6
6.38365e-005	1.6
6.38375e-005	1.6
6.38385e-005	1.6
6.38395e-005	1.6
6.38405e-005	1.6
6.38415e-005	1.6
6.38425e-005	1.6
6.38435e-005	1.6
6.38445e-005	1.6
6.38455e-005	1.6
6.38465e-005	1.6
6.38475e-005	1.6
6.38485e-005	1.6
6.38495e-005	1.63333
6.38505e-005	1.63333
6.38515e-005	1.63333
6.38525e-005	1.63333
6.38535e-005	1.63333
6.38545e-005	1.6
6.38555e-005	1.6
6.38565e-005	1.63333
6.38575e-005	1.63333
6.38585e-005	1.63333
6.38595e-005	1.63333
6.38605e-005	1.63333
6.38615e-005	1.63333
6.38625e-005	1.63333
6.38635e-005	1.6
6.38645e-005	1.6
6.38655e-005	1.6
6.38665e-005	1.6
6.38675e-005	1.63333
6.38685e-005	1.63333
6.38695e-005	1.63333
6.38705e-005	1.63333
6.38715e-005	1.63333
6.38725e-005	1.6
6.38735e-005	1.6
6.38745e-005	1.6
6.38755e-005	1.63333
6.38765e-005	1.63333
6.38775e-005	1.63333
6.38785e-005	1.63333
6.38795e-005	1.63333
6.38805e-005	1.63333
6.38815e-005	1.63333
6.38825e-005	1.6
6.38835e-005	1.6
6.38845e-005	1.6
6.38855e-005	1.6
6.38865e-005	1.6
6.38875e-005	1.63333
6.38885e-005	1.63333
6.38895e-005	1.6
6.38905e-005	1.63333
6.38915e-005	1.6
6.38925e-005	1.6
6.38935e-005	1.6
6.38945e-005	1.6
6.38955e-005	1.6
6.38965e-005	1.63333
6.38975e-005	1.63333
6.38985e-005	1.63333
6.38995e-005	1.63333
6.39005e-005	1.6
6.39015e-005	1.6
6.39025e-005	1.6
6.39035e-005	1.6
6.39045e-005	1.6
6.39055e-005	1.6
6.39065e-005	1.6
6.39075e-005	1.6
6.39085e-005	1.6
6.39095e-005	1.6
6.39105e-005	1.6
6.39115e-005	1.6
6.39125e-005	1.6
6.39135e-005	1.6
6.39145e-005	1.6
6.39155e-005	1.6
6.39165e-005	1.6
6.39175e-005	1.6
6.39185e-005	1.6
6.39195e-005	1.6
6.39205e-005	1.6
6.39215e-005	1.6
6.39225e-005	1.6
6.39235e-005	1.6
6.39245e-005	1.6
6.39255e-005	1.6
6.39265e-005	1.6
6.39275e-005	1.6
6.39285e-005	1.6
6.39295e-005	1.6
6.39305e-005	1.6
6.39315e-005	1.6
6.39325e-005	1.6
6.39335e-005	1.6
6.39345e-005	1.6
6.39355e-005	1.6
6.39365e-005	1.6
6.39375e-005	1.6
6.39385e-005	1.6
6.39395e-005	1.6
6.39405e-005	1.63333
6.39415e-005	1.63333
6.39425e-005	1.63333
6.39435e-005	1.63333
6.39445e-005	1.6
6.39455e-005	1.6
6.39465e-005	1.6
6.39475e-005	1.6
6.39485e-005	1.6
6.39495e-005	1.6
6.39505e-005	1.6
6.39515e-005	1.6
6.39525e-005	1.6
6.39535e-005	1.6
6.39545e-005	1.6
6.39555e-005	1.6
6.39565e-005	1.6
6.39575e-005	1.6
6.39585e-005	1.6
6.39595e-005	1.6
6.39605e-005	1.6
6.39615e-005	1.6
6.39625e-005	1.6
6.39635e-005	1.6
6.39645e-005	1.6
6.39655e-005	1.6
6.39665e-005	1.6
6.39675e-005	1.6
6.39685e-005	1.6
6.39695e-005	1.6
6.39705e-005	1.6
6.39715e-005	1.63333
6.39725e-005	1.63333
6.39735e-005	1.6
6.39745e-005	1.6
6.39755e-005	1.6
6.39765e-005	1.6
6.39775e-005	1.6
6.39785e-005	1.6
6.39795e-005	1.6
6.39805e-005	1.6
6.39815e-005	1.6
6.39825e-005	1.6
6.39835e-005	1.6
6.39845e-005	1.6
6.39855e-005	1.6
6.39865e-005	1.6
6.39875e-005	1.6
6.39885e-005	1.6
6.39895e-005	1.6
6.39905e-005	1.6
6.39915e-005	1.6
6.39925e-005	1.6
6.39935e-005	1.6
6.39945e-005	1.6
6.39955e-005	1.6
6.39965e-005	1.6
6.39975e-005	1.6
6.39985e-005	1.6
6.39995e-005	1.6
6.40005e-005	1.6
6.40015e-005	1.6
6.40025e-005	1.6
6.40035e-005	1.6
6.40045e-005	1.6
6.40055e-005	1.6
6.40065e-005	1.6
6.40075e-005	1.6
6.40085e-005	1.6
6.40095e-005	1.6
6.40105e-005	1.6
6.40115e-005	1.6
6.40125e-005	1.6
6.40135e-005	1.6
6.40145e-005	1.6
6.40155e-005	1.6
6.40165e-005	1.6
6.40175e-005	1.6
6.40185e-005	1.6
6.40195e-005	1.6
6.40205e-005	1.6
6.40215e-005	1.6
6.40225e-005	1.6
6.40235e-005	1.6
6.40245e-005	1.6
6.40255e-005	1.6
6.40265e-005	1.6
6.40275e-005	1.6
6.40285e-005	1.6
6.40295e-005	1.6
6.40305e-005	1.6
6.40315e-005	1.6
6.40325e-005	1.6
6.40335e-005	1.6
6.40345e-005	1.6
6.40355e-005	1.6
6.40365e-005	1.6
6.40375e-005	1.6
6.40385e-005	1.6
6.40395e-005	1.6
6.40405e-005	1.6
6.40415e-005	1.6
6.40425e-005	1.6
6.40435e-005	1.6
6.40445e-005	1.6
6.40455e-005	1.6
6.40465e-005	1.6
6.40475e-005	1.6
6.40485e-005	1.6
6.40495e-005	1.6
6.40505e-005	1.6
6.40515e-005	1.6
6.40525e-005	1.6
6.40535e-005	1.6
6.40545e-005	1.6
6.40555e-005	1.6
6.40565e-005	1.6
6.40575e-005	1.6
6.40585e-005	1.6
6.40595e-005	1.56667
6.40605e-005	1.56667
6.40615e-005	1.6
6.40625e-005	1.6
6.40635e-005	1.6
6.40645e-005	1.6
6.40655e-005	1.6
6.40665e-005	1.6
6.40675e-005	1.6
6.40685e-005	1.6
6.40695e-005	1.6
6.40705e-005	1.6
6.40715e-005	1.6
6.40725e-005	1.6
6.40735e-005	1.6
6.40745e-005	1.6
6.40755e-005	1.6
6.40765e-005	1.6
6.40775e-005	1.6
6.40785e-005	1.6
6.40795e-005	1.6
6.40805e-005	1.6
6.40815e-005	1.6
6.40825e-005	1.6
6.40835e-005	1.6
6.40845e-005	1.6
6.40855e-005	1.6
6.40865e-005	1.6
6.40875e-005	1.6
6.40885e-005	1.6
6.40895e-005	1.6
6.40905e-005	1.6
6.40915e-005	1.6
6.40925e-005	1.6
6.40935e-005	1.6
6.40945e-005	1.6
6.40955e-005	1.6
6.40965e-005	1.6
6.40975e-005	1.6
6.40985e-005	1.6
6.40995e-005	1.6
6.41005e-005	1.6
6.41015e-005	1.56667
6.41025e-005	1.56667
6.41035e-005	1.56667
6.41045e-005	1.56667
6.41055e-005	1.6
6.41065e-005	1.6
6.41075e-005	1.6
6.41085e-005	1.6
6.41095e-005	1.6
6.41105e-005	1.6
6.41115e-005	1.6
6.41125e-005	1.56667
6.41135e-005	1.56667
6.41145e-005	1.56667
6.41155e-005	1.56667
6.41165e-005	1.56667
6.41175e-005	1.6
6.41185e-005	1.6
6.41195e-005	1.6
6.41205e-005	1.6
6.41215e-005	1.6
6.41225e-005	1.6
6.41235e-005	1.6
6.41245e-005	1.6
6.41255e-005	1.6
6.41265e-005	1.6
6.41275e-005	1.6
6.41285e-005	1.6
6.41295e-005	1.6
6.41305e-005	1.6
6.41315e-005	1.6
6.41325e-005	1.6
6.41335e-005	1.6
6.41345e-005	1.6
6.41355e-005	1.6
6.41365e-005	1.6
6.41375e-005	1.6
6.41385e-005	1.56667
6.41395e-005	1.56667
6.41405e-005	1.56667
6.41415e-005	1.56667
6.41425e-005	1.56667
6.41435e-005	1.56667
6.41445e-005	1.56667
6.41455e-005	1.56667
6.41465e-005	1.56667
6.41475e-005	1.56667
6.41485e-005	1.56667
6.41495e-005	1.56667
6.41505e-005	1.56667
6.41515e-005	1.56667
6.41525e-005	1.56667
6.41535e-005	1.56667
6.41545e-005	1.56667
6.41555e-005	1.56667
6.41565e-005	1.56667
6.41575e-005	1.56667
6.41585e-005	1.56667
6.41595e-005	1.56667
6.41605e-005	1.56667
6.41615e-005	1.56667
6.41625e-005	1.56667
6.41635e-005	1.56667
6.41645e-005	1.56667
6.41655e-005	1.56667
6.41665e-005	1.56667
6.41675e-005	1.56667
6.41685e-005	1.56667
6.41695e-005	1.56667
6.41705e-005	1.56667
6.41715e-005	1.56667
6.41725e-005	1.56667
6.41735e-005	1.56667
6.41745e-005	1.56667
6.41755e-005	1.56667
6.41765e-005	1.56667
6.41775e-005	1.56667
6.41785e-005	1.56667
6.41795e-005	1.56667
6.41805e-005	1.6
6.41815e-005	1.6
6.41825e-005	1.56667
6.41835e-005	1.56667
6.41845e-005	1.56667
6.41855e-005	1.56667
6.41865e-005	1.56667
6.41875e-005	1.56667
6.41885e-005	1.56667
6.41895e-005	1.56667
6.41905e-005	1.56667
6.41915e-005	1.56667
6.41925e-005	1.56667
6.41935e-005	1.56667
6.41945e-005	1.56667
6.41955e-005	1.56667
6.41965e-005	1.56667
6.41975e-005	1.56667
6.41985e-005	1.56667
6.41995e-005	1.56667
6.42005e-005	1.56667
6.42015e-005	1.56667
6.42025e-005	1.56667
6.42035e-005	1.56667
6.42045e-005	1.56667
6.42055e-005	1.56667
6.42065e-005	1.56667
6.42075e-005	1.56667
6.42085e-005	1.56667
6.42095e-005	1.56667
6.42105e-005	1.56667
6.42115e-005	1.56667
6.42125e-005	1.56667
6.42135e-005	1.56667
6.42145e-005	1.56667
6.42155e-005	1.56667
6.42165e-005	1.56667
6.42175e-005	1.56667
6.42185e-005	1.56667
6.42195e-005	1.56667
6.42205e-005	1.56667
6.42215e-005	1.56667
6.42225e-005	1.56667
6.42235e-005	1.56667
6.42245e-005	1.56667
6.42255e-005	1.56667
6.42265e-005	1.56667
6.42275e-005	1.56667
6.42285e-005	1.56667
6.42295e-005	1.6
6.42305e-005	1.6
6.42315e-005	1.6
6.42325e-005	1.6
6.42335e-005	1.56667
6.42345e-005	1.56667
6.42355e-005	1.56667
6.42365e-005	1.56667
6.42375e-005	1.56667
6.42385e-005	1.56667
6.42395e-005	1.56667
6.42405e-005	1.56667
6.42415e-005	1.56667
6.42425e-005	1.56667
6.42435e-005	1.56667
6.42445e-005	1.56667
6.42455e-005	1.56667
6.42465e-005	1.56667
6.42475e-005	1.56667
6.42485e-005	1.56667
6.42495e-005	1.56667
6.42505e-005	1.56667
6.42515e-005	1.56667
6.42525e-005	1.56667
6.42535e-005	1.56667
6.42545e-005	1.56667
6.42555e-005	1.56667
6.42565e-005	1.56667
6.42575e-005	1.56667
6.42585e-005	1.56667
6.42595e-005	1.56667
6.42605e-005	1.56667
6.42615e-005	1.56667
6.42625e-005	1.56667
6.42635e-005	1.56667
6.42645e-005	1.56667
6.42655e-005	1.56667
6.42665e-005	1.56667
6.42675e-005	1.56667
6.42685e-005	1.56667
6.42695e-005	1.56667
6.42705e-005	1.56667
6.42715e-005	1.56667
6.42725e-005	1.56667
6.42735e-005	1.56667
6.42745e-005	1.56667
6.42755e-005	1.56667
6.42765e-005	1.56667
6.42775e-005	1.56667
6.42785e-005	1.56667
6.42795e-005	1.56667
6.42805e-005	1.56667
6.42815e-005	1.56667
6.42825e-005	1.56667
6.42835e-005	1.56667
6.42845e-005	1.56667
6.42855e-005	1.56667
6.42865e-005	1.56667
6.42875e-005	1.56667
6.42885e-005	1.56667
6.42895e-005	1.56667
6.42905e-005	1.56667
6.42915e-005	1.56667
6.42925e-005	1.56667
6.42935e-005	1.56667
6.42945e-005	1.53333
6.42955e-005	1.53333
6.42965e-005	1.56667
6.42975e-005	1.56667
6.42985e-005	1.56667
6.42995e-005	1.56667
6.43005e-005	1.56667
6.43015e-005	1.56667
6.43025e-005	1.56667
6.43035e-005	1.56667
6.43045e-005	1.56667
6.43055e-005	1.53333
6.43065e-005	1.53333
6.43075e-005	1.56667
6.43085e-005	1.56667
6.43095e-005	1.56667
6.43105e-005	1.56667
6.43115e-005	1.56667
6.43125e-005	1.56667
6.43135e-005	1.56667
6.43145e-005	1.56667
6.43155e-005	1.56667
6.43165e-005	1.56667
6.43175e-005	1.56667
6.43185e-005	1.56667
6.43195e-005	1.56667
6.43205e-005	1.56667
6.43215e-005	1.56667
6.43225e-005	1.56667
6.43235e-005	1.56667
6.43245e-005	1.56667
6.43255e-005	1.56667
6.43265e-005	1.56667
6.43275e-005	1.56667
6.43285e-005	1.56667
6.43295e-005	1.56667
6.43305e-005	1.56667
6.43315e-005	1.56667
6.43325e-005	1.56667
6.43335e-005	1.56667
6.43345e-005	1.56667
6.43355e-005	1.56667
6.43365e-005	1.56667
6.43375e-005	1.56667
6.43385e-005	1.56667
6.43395e-005	1.56667
6.43405e-005	1.56667
6.43415e-005	1.56667
6.43425e-005	1.56667
6.43435e-005	1.53333
6.43445e-005	1.53333
6.43455e-005	1.53333
6.43465e-005	1.56667
6.43475e-005	1.56667
6.43485e-005	1.56667
6.43495e-005	1.56667
6.43505e-005	1.56667
6.43515e-005	1.56667
6.43525e-005	1.56667
6.43535e-005	1.56667
6.43545e-005	1.56667
6.43555e-005	1.56667
6.43565e-005	1.56667
6.43575e-005	1.56667
6.43585e-005	1.56667
6.43595e-005	1.56667
6.43605e-005	1.56667
6.43615e-005	1.53333
6.43625e-005	1.53333
6.43635e-005	1.53333
6.43645e-005	1.53333
6.43655e-005	1.53333
6.43665e-005	1.53333
6.43675e-005	1.5
6.43685e-005	1.5
6.43695e-005	1.5
6.43705e-005	1.5
6.43715e-005	1.5
6.43725e-005	1.53333
6.43735e-005	1.53333
6.43745e-005	1.56667
6.43755e-005	1.56667
6.43765e-005	1.6
6.43775e-005	1.63333
6.43785e-005	1.66667
6.43795e-005	1.7
6.43805e-005	1.7
6.43815e-005	1.76667
6.43825e-005	1.76667
6.43835e-005	1.83333
6.43845e-005	1.86667
6.43855e-005	1.9
6.43865e-005	1.93333
6.43875e-005	1.93333
6.43885e-005	2
6.43895e-005	2.03333
6.43905e-005	2.06667
6.43915e-005	2.1
6.43925e-005	2.16667
6.43935e-005	2.2
6.43945e-005	2.2
6.43955e-005	2.26667
6.43965e-005	2.3
6.43975e-005	2.33333
6.43985e-005	2.36667
6.43995e-005	2.4
6.44005e-005	2.46667
6.44015e-005	2.5
6.44025e-005	2.5
6.44035e-005	2.53333
6.44045e-005	2.53333
6.44055e-005	2.6
6.44065e-005	2.6
6.44075e-005	2.6
6.44085e-005	2.63333
6.44095e-005	2.63333
6.44105e-005	2.66667
6.44115e-005	2.7
6.44125e-005	2.7
6.44135e-005	2.63333
6.44145e-005	2.66667
6.44155e-005	2.66667
6.44165e-005	2.73333
6.44175e-005	2.76667
6.44185e-005	2.73333
6.44195e-005	2.73333
6.44205e-005	2.73333
6.44215e-005	2.73333
6.44225e-005	2.8
6.44235e-005	2.8
6.44245e-005	2.8
6.44255e-005	2.76667
6.44265e-005	2.76667
6.44275e-005	2.76667
6.44285e-005	2.76667
6.44295e-005	2.8
6.44305e-005	2.8
6.44315e-005	2.83333
6.44325e-005	2.83333
6.44335e-005	2.83333
6.44345e-005	2.8
6.44355e-005	2.8
6.44365e-005	2.8
6.44375e-005	2.83333
6.44385e-005	2.83333
6.44395e-005	2.86667
6.44405e-005	2.86667
6.44415e-005	2.86667
6.44425e-005	2.86667
6.44435e-005	2.86667
6.44445e-005	2.86667
6.44455e-005	2.86667
6.44465e-005	2.86667
6.44475e-005	2.86667
6.44485e-005	2.86667
6.44495e-005	2.86667
6.44505e-005	2.86667
6.44515e-005	2.86667
6.44525e-005	2.86667
6.44535e-005	2.86667
6.44545e-005	2.86667
6.44555e-005	2.9
6.44565e-005	2.9
6.44575e-005	2.9
6.44585e-005	2.9
6.44595e-005	2.9
6.44605e-005	2.9
6.44615e-005	2.9
6.44625e-005	2.9
6.44635e-005	2.9
6.44645e-005	2.9
6.44655e-005	2.9
6.44665e-005	2.9
6.44675e-005	2.9
6.44685e-005	2.9
6.44695e-005	2.9
6.44705e-005	2.9
6.44715e-005	2.9
6.44725e-005	2.93333
6.44735e-005	2.93333
6.44745e-005	2.93333
6.44755e-005	2.9
6.44765e-005	2.9
6.44775e-005	2.9
6.44785e-005	2.93333
6.44795e-005	2.93333
6.44805e-005	2.93333
6.44815e-005	2.93333
6.44825e-005	2.93333
6.44835e-005	2.93333
6.44845e-005	2.93333
6.44855e-005	2.93333
6.44865e-005	2.93333
6.44875e-005	2.93333
6.44885e-005	2.93333
6.44895e-005	2.93333
6.44905e-005	2.93333
6.44915e-005	2.93333
6.44925e-005	2.93333
6.44935e-005	2.93333
6.44945e-005	2.93333
6.44955e-005	2.93333
6.44965e-005	2.93333
6.44975e-005	2.93333
6.44985e-005	2.93333
6.44995e-005	2.93333
6.45005e-005	2.93333
6.45015e-005	2.9
6.45025e-005	2.93333
6.45035e-005	2.93333
6.45045e-005	2.93333
6.45055e-005	2.93333
6.45065e-005	2.93333
6.45075e-005	2.93333
6.45085e-005	2.93333
6.45095e-005	2.93333
6.45105e-005	2.93333
6.45115e-005	2.93333
6.45125e-005	2.93333
6.45135e-005	2.93333
6.45145e-005	2.93333
6.45155e-005	2.93333
6.45165e-005	2.93333
6.45175e-005	2.93333
6.45185e-005	2.93333
6.45195e-005	2.93333
6.45205e-005	2.93333
6.45215e-005	2.93333
6.45225e-005	2.93333
6.45235e-005	2.93333
6.45245e-005	2.93333
6.45255e-005	2.93333
6.45265e-005	2.93333
6.45275e-005	2.93333
6.45285e-005	2.93333
6.45295e-005	2.93333
6.45305e-005	2.93333
6.45315e-005	2.93333
6.45325e-005	2.93333
6.45335e-005	2.93333
6.45345e-005	2.93333
6.45355e-005	2.93333
6.45365e-005	2.93333
6.45375e-005	2.93333
6.45385e-005	2.93333
6.45395e-005	2.93333
6.45405e-005	2.93333
6.45415e-005	2.93333
6.45425e-005	2.93333
6.45435e-005	2.93333
6.45445e-005	2.93333
6.45455e-005	2.93333
6.45465e-005	2.93333
6.45475e-005	2.93333
6.45485e-005	2.93333
6.45495e-005	2.93333
6.45505e-005	2.93333
6.45515e-005	2.93333
6.45525e-005	2.93333
6.45535e-005	2.93333
6.45545e-005	2.93333
6.45555e-005	2.93333
6.45565e-005	2.93333
6.45575e-005	2.93333
6.45585e-005	2.93333
6.45595e-005	2.93333
6.45605e-005	2.93333
6.45615e-005	2.93333
6.45625e-005	2.93333
6.45635e-005	2.93333
6.45645e-005	2.93333
6.45655e-005	2.93333
6.45665e-005	2.93333
6.45675e-005	2.93333
6.45685e-005	2.93333
6.45695e-005	2.93333
6.45705e-005	2.93333
6.45715e-005	2.93333
6.45725e-005	2.93333
6.45735e-005	2.93333
6.45745e-005	2.93333
6.45755e-005	2.93333
6.45765e-005	2.93333
6.45775e-005	2.93333
6.45785e-005	2.93333
6.45795e-005	2.9
6.45805e-005	2.93333
6.45815e-005	2.93333
6.45825e-005	2.93333
6.45835e-005	2.93333
6.45845e-005	2.93333
6.45855e-005	2.93333
6.45865e-005	2.93333
6.45875e-005	2.93333
6.45885e-005	2.93333
6.45895e-005	2.93333
6.45905e-005	2.93333
6.45915e-005	2.9
6.45925e-005	2.9
6.45935e-005	2.9
6.45945e-005	2.9
6.45955e-005	2.9
6.45965e-005	2.9
6.45975e-005	2.9
6.45985e-005	2.9
6.45995e-005	2.9
6.46005e-005	2.9
6.46015e-005	2.9
6.46025e-005	2.93333
6.46035e-005	2.93333
6.46045e-005	2.93333
6.46055e-005	2.93333
6.46065e-005	2.9
6.46075e-005	2.9
6.46085e-005	2.9
6.46095e-005	2.9
6.46105e-005	2.9
6.46115e-005	2.9
6.46125e-005	2.9
6.46135e-005	2.9
6.46145e-005	2.9
6.46155e-005	2.9
6.46165e-005	2.9
6.46175e-005	2.93333
6.46185e-005	2.93333
6.46195e-005	2.93333
6.46205e-005	2.93333
6.46215e-005	2.93333
6.46225e-005	2.93333
6.46235e-005	2.93333
6.46245e-005	2.9
6.46255e-005	2.9
6.46265e-005	2.9
6.46275e-005	2.9
6.46285e-005	2.9
6.46295e-005	2.93333
6.46305e-005	2.93333
6.46315e-005	2.93333
6.46325e-005	2.93333
6.46335e-005	2.93333
6.46345e-005	2.93333
6.46355e-005	2.93333
6.46365e-005	2.93333
6.46375e-005	2.93333
6.46385e-005	2.9
6.46395e-005	2.9
6.46405e-005	2.93333
6.46415e-005	2.93333
6.46425e-005	2.93333
6.46435e-005	2.93333
6.46445e-005	2.93333
6.46455e-005	2.93333
6.46465e-005	2.93333
6.46475e-005	2.93333
6.46485e-005	2.93333
6.46495e-005	2.93333
6.46505e-005	2.93333
6.46515e-005	2.93333
6.46525e-005	2.93333
6.46535e-005	2.93333
6.46545e-005	2.93333
6.46555e-005	2.9
6.46565e-005	2.93333
6.46575e-005	2.93333
6.46585e-005	2.93333
6.46595e-005	2.93333
6.46605e-005	2.93333
6.46615e-005	2.93333
6.46625e-005	2.93333
6.46635e-005	2.93333
6.46645e-005	2.93333
6.46655e-005	2.93333
6.46665e-005	2.93333
6.46675e-005	2.93333
6.46685e-005	2.93333
6.46695e-005	2.93333
6.46705e-005	2.93333
6.46715e-005	2.93333
6.46725e-005	2.93333
6.46735e-005	2.93333
6.46745e-005	2.93333
6.46755e-005	2.93333
6.46765e-005	2.93333
6.46775e-005	2.93333
6.46785e-005	2.93333
6.46795e-005	2.93333
6.46805e-005	2.93333
6.46815e-005	2.93333
6.46825e-005	2.93333
6.46835e-005	2.93333
6.46845e-005	2.93333
6.46855e-005	2.93333
6.46865e-005	2.93333
6.46875e-005	2.93333
6.46885e-005	2.93333
6.46895e-005	2.93333
6.46905e-005	2.93333
6.46915e-005	2.93333
6.46925e-005	2.93333
6.46935e-005	2.93333
6.46945e-005	2.93333
6.46955e-005	2.93333
6.46965e-005	2.93333
6.46975e-005	2.93333
6.46985e-005	2.93333
6.46995e-005	2.93333
6.47005e-005	2.93333
6.47015e-005	2.93333
6.47025e-005	2.93333
6.47035e-005	2.93333
6.47045e-005	2.93333
6.47055e-005	2.93333
6.47065e-005	2.93333
6.47075e-005	2.93333
6.47085e-005	2.93333
6.47095e-005	2.93333
6.47105e-005	2.93333
6.47115e-005	2.93333
6.47125e-005	2.93333
6.47135e-005	2.93333
6.47145e-005	2.93333
6.47155e-005	2.93333
6.47165e-005	2.93333
6.47175e-005	2.93333
6.47185e-005	2.93333
6.47195e-005	2.93333
6.47205e-005	2.93333
6.47215e-005	2.93333
6.47225e-005	2.93333
6.47235e-005	2.93333
6.47245e-005	2.93333
6.47255e-005	2.93333
6.47265e-005	2.93333
6.47275e-005	2.93333
6.47285e-005	2.93333
6.47295e-005	2.93333
6.47305e-005	2.93333
6.47315e-005	2.93333
6.47325e-005	2.93333
6.47335e-005	2.93333
6.47345e-005	2.93333
6.47355e-005	2.93333
6.47365e-005	2.93333
6.47375e-005	2.93333
6.47385e-005	2.93333
6.47395e-005	2.93333
6.47405e-005	2.93333
6.47415e-005	2.93333
6.47425e-005	2.93333
6.47435e-005	2.93333
6.47445e-005	2.93333
