LECROYWS3054,15236,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,29-Nov-2016 07:37:40,0                 
Time,Ampl
4.5494965e-005,-0.0333333
4.5495965e-005,-0.0333333
4.5496965e-005,-0.0333333
4.5497965e-005,-0.0333333
4.5498965e-005,0
4.5499965e-005,0
4.5500965e-005,0
4.5501965e-005,0
4.5502965e-005,-0.0333333
4.5503965e-005,0
4.5504965e-005,0
4.5505965e-005,0
4.5506965e-005,0
4.5507965e-005,0
4.5508965e-005,0
4.5509965e-005,0
4.5510965e-005,0
4.5511965e-005,0
4.5512965e-005,0.0333333
4.5513965e-005,0.0333333
4.5514965e-005,0
4.5515965e-005,0
4.5516965e-005,0
4.5517965e-005,0
4.5518965e-005,0
4.5519965e-005,0
4.5520965e-005,0.0333333
4.5521965e-005,0.0333333
4.5522965e-005,0.0333333
4.5523965e-005,0.0333333
4.5524965e-005,0.0333333
4.5525965e-005,0.0333333
4.5526965e-005,0
4.5527965e-005,0
4.5528965e-005,0.0333333
4.5529965e-005,0.0333333
4.5530965e-005,0.0333333
4.5531965e-005,0.0333333
4.5532965e-005,0.0333333
4.5533965e-005,0.0333333
4.5534965e-005,0.0333333
4.5535965e-005,0.0333333
4.5536965e-005,0.0333333
4.5537965e-005,0.0333333
4.5538965e-005,0
4.5539965e-005,0
4.5540965e-005,0
4.5541965e-005,0
4.5542965e-005,0
4.5543965e-005,0
4.5544965e-005,0
4.5545965e-005,0
4.5546965e-005,0
4.5547965e-005,0
4.5548965e-005,0
4.5549965e-005,0
4.5550965e-005,0
4.5551965e-005,0
4.5552965e-005,0
4.5553965e-005,0
4.5554965e-005,0
4.5555965e-005,0
4.5556965e-005,0
4.5557965e-005,0
4.5558965e-005,0
4.5559965e-005,0
4.5560965e-005,-0.0333333
4.5561965e-005,0
4.5562965e-005,0
4.5563965e-005,0
4.5564965e-005,0
4.5565965e-005,0
4.5566965e-005,0
4.5567965e-005,0
4.5568965e-005,0
4.5569965e-005,0.0333333
4.5570965e-005,0.0333333
4.5571965e-005,0.0333333
4.5572965e-005,0.0333333
4.5573965e-005,0
4.5574965e-005,0
4.5575965e-005,0
4.5576965e-005,0
4.5577965e-005,0.0333333
4.5578965e-005,0.0333333
4.5579965e-005,0.0333333
4.5580965e-005,0.0333333
4.5581965e-005,0.0333333
4.5582965e-005,0.0333333
4.5583965e-005,0.0333333
4.5584965e-005,0.0333333
4.5585965e-005,0.0333333
4.5586965e-005,0.0333333
4.5587965e-005,0.0333333
4.5588965e-005,0.0333333
4.5589965e-005,0.0333333
4.5590965e-005,0.0333333
4.5591965e-005,0.0333333
4.5592965e-005,0.0333333
4.5593965e-005,0.0333333
4.5594965e-005,0.0333333
4.5595965e-005,0.0333333
4.5596965e-005,0.0333333
4.5597965e-005,0.0333333
4.5598965e-005,0.0333333
4.5599965e-005,0.0333333
4.5600965e-005,0.0333333
4.5601965e-005,0.0333333
4.5602965e-005,0.0333333
4.5603965e-005,0.0333333
4.5604965e-005,0
4.5605965e-005,0
4.5606965e-005,0
4.5607965e-005,0
4.5608965e-005,0
4.5609965e-005,0
4.5610965e-005,0
4.5611965e-005,0
4.5612965e-005,0
4.5613965e-005,0
4.5614965e-005,0
4.5615965e-005,0
4.5616965e-005,0
4.5617965e-005,0
4.5618965e-005,0
4.5619965e-005,0
4.5620965e-005,0
4.5621965e-005,0
4.5622965e-005,-0.0333333
4.5623965e-005,-0.0333333
4.5624965e-005,-0.0333333
4.5625965e-005,0
4.5626965e-005,-0.0333333
4.5627965e-005,-0.0333333
4.5628965e-005,-0.0333333
4.5629965e-005,-0.0333333
4.5630965e-005,-0.0333333
4.5631965e-005,-0.0333333
4.5632965e-005,0
4.5633965e-005,0
4.5634965e-005,0
4.5635965e-005,-0.0333333
4.5636965e-005,-0.0333333
4.5637965e-005,-0.0333333
4.5638965e-005,0
4.5639965e-005,0
4.5640965e-005,0
4.5641965e-005,0
4.5642965e-005,0
4.5643965e-005,0
4.5644965e-005,0
4.5645965e-005,0
4.5646965e-005,0
4.5647965e-005,0
4.5648965e-005,0
4.5649965e-005,0
4.5650965e-005,0
4.5651965e-005,0.0333333
4.5652965e-005,0
4.5653965e-005,0
4.5654965e-005,0
4.5655965e-005,0
4.5656965e-005,0.0333333
4.5657965e-005,0.0333333
4.5658965e-005,0.0333333
4.5659965e-005,0.0333333
4.5660965e-005,0
4.5661965e-005,0
4.5662965e-005,0.0333333
4.5663965e-005,0.0333333
4.5664965e-005,0.0333333
4.5665965e-005,0.0333333
4.5666965e-005,0.0333333
4.5667965e-005,0.0333333
4.5668965e-005,0.0333333
4.5669965e-005,0
4.5670965e-005,0.0333333
4.5671965e-005,0.0333333
4.5672965e-005,0.0333333
4.5673965e-005,0.0333333
4.5674965e-005,0.0333333
4.5675965e-005,0.0333333
4.5676965e-005,0
4.5677965e-005,0
4.5678965e-005,0
4.5679965e-005,0
4.5680965e-005,0
4.5681965e-005,0
4.5682965e-005,0
4.5683965e-005,0
4.5684965e-005,0
4.5685965e-005,0
4.5686965e-005,0
4.5687965e-005,0.0333333
4.5688965e-005,0
4.5689965e-005,0
4.5690965e-005,0
4.5691965e-005,0
4.5692965e-005,0
4.5693965e-005,0
4.5694965e-005,0
4.5695965e-005,0
4.5696965e-005,0
4.5697965e-005,0
4.5698965e-005,0
4.5699965e-005,0
4.5700965e-005,0
4.5701965e-005,0
4.5702965e-005,0
4.5703965e-005,0
4.5704965e-005,0
4.5705965e-005,0
4.5706965e-005,0
4.5707965e-005,0
4.5708965e-005,0
4.5709965e-005,0
4.5710965e-005,0
4.5711965e-005,0
4.5712965e-005,0
4.5713965e-005,0
4.5714965e-005,0
4.5715965e-005,0
4.5716965e-005,0
4.5717965e-005,0
4.5718965e-005,0
4.5719965e-005,0
4.5720965e-005,0
4.5721965e-005,0
4.5722965e-005,0
4.5723965e-005,0
4.5724965e-005,0
4.5725965e-005,0
4.5726965e-005,0
4.5727965e-005,0
4.5728965e-005,0
4.5729965e-005,0
4.5730965e-005,0
4.5731965e-005,0
4.5732965e-005,0
4.5733965e-005,0
4.5734965e-005,0
4.5735965e-005,0
4.5736965e-005,0
4.5737965e-005,0
4.5738965e-005,0
4.5739965e-005,0
4.5740965e-005,0
4.5741965e-005,0
4.5742965e-005,0.0333333
4.5743965e-005,0
4.5744965e-005,0
4.5745965e-005,0
4.5746965e-005,0
4.5747965e-005,0
4.5748965e-005,0
4.5749965e-005,0
4.5750965e-005,0
4.5751965e-005,-0.0333333
4.5752965e-005,0
4.5753965e-005,0
4.5754965e-005,0
4.5755965e-005,0
4.5756965e-005,0
4.5757965e-005,0
4.5758965e-005,0
4.5759965e-005,0
4.5760965e-005,0
4.5761965e-005,0
4.5762965e-005,0
4.5763965e-005,0
4.5764965e-005,0
4.5765965e-005,0
4.5766965e-005,0
4.5767965e-005,0
4.5768965e-005,0
4.5769965e-005,0
4.5770965e-005,0
4.5771965e-005,0
4.5772965e-005,0
4.5773965e-005,0
4.5774965e-005,0
4.5775965e-005,0
4.5776965e-005,0
4.5777965e-005,0
4.5778965e-005,0
4.5779965e-005,0
4.5780965e-005,0
4.5781965e-005,0
4.5782965e-005,0
4.5783965e-005,0
4.5784965e-005,0
4.5785965e-005,0
4.5786965e-005,0
4.5787965e-005,0
4.5788965e-005,0
4.5789965e-005,0
4.5790965e-005,0
4.5791965e-005,0
4.5792965e-005,0
4.5793965e-005,0
4.5794965e-005,0
4.5795965e-005,0
4.5796965e-005,0
4.5797965e-005,0
4.5798965e-005,0
4.5799965e-005,0
4.5800965e-005,0
4.5801965e-005,0
4.5802965e-005,0
4.5803965e-005,0
4.5804965e-005,0
4.5805965e-005,0
4.5806965e-005,0
4.5807965e-005,0
4.5808965e-005,0
4.5809965e-005,0
4.5810965e-005,0
4.5811965e-005,0
4.5812965e-005,0
4.5813965e-005,0
4.5814965e-005,0
4.5815965e-005,0
4.5816965e-005,0
4.5817965e-005,0
4.5818965e-005,0
4.5819965e-005,0
4.5820965e-005,0
4.5821965e-005,0
4.5822965e-005,0
4.5823965e-005,0
4.5824965e-005,0
4.5825965e-005,0
4.5826965e-005,0
4.5827965e-005,0
4.5828965e-005,0
4.5829965e-005,0
4.5830965e-005,0
4.5831965e-005,0
4.5832965e-005,0
4.5833965e-005,0
4.5834965e-005,0
4.5835965e-005,0
4.5836965e-005,0
4.5837965e-005,0
4.5838965e-005,0
4.5839965e-005,0
4.5840965e-005,0
4.5841965e-005,0
4.5842965e-005,0.0333333
4.5843965e-005,0.0333333
4.5844965e-005,0
4.5845965e-005,0
4.5846965e-005,0
4.5847965e-005,0
4.5848965e-005,0
4.5849965e-005,0
4.5850965e-005,0
4.5851965e-005,0
4.5852965e-005,0
4.5853965e-005,0
4.5854965e-005,0
4.5855965e-005,0
4.5856965e-005,0
4.5857965e-005,0
4.5858965e-005,0
4.5859965e-005,0
4.5860965e-005,0
4.5861965e-005,0
4.5862965e-005,0
4.5863965e-005,0
4.5864965e-005,0
4.5865965e-005,0
4.5866965e-005,0
4.5867965e-005,0
4.5868965e-005,0
4.5869965e-005,0
4.5870965e-005,0
4.5871965e-005,0
4.5872965e-005,0
4.5873965e-005,0
4.5874965e-005,0
4.5875965e-005,0
4.5876965e-005,0
4.5877965e-005,0
4.5878965e-005,0
4.5879965e-005,0
4.5880965e-005,0
4.5881965e-005,0
4.5882965e-005,0
4.5883965e-005,0
4.5884965e-005,0
4.5885965e-005,0
4.5886965e-005,0
4.5887965e-005,0
4.5888965e-005,0
4.5889965e-005,0
4.5890965e-005,0
4.5891965e-005,0
4.5892965e-005,0
4.5893965e-005,0
4.5894965e-005,0
4.5895965e-005,0
4.5896965e-005,0
4.5897965e-005,0
4.5898965e-005,0
4.5899965e-005,0
4.5900965e-005,0
4.5901965e-005,0
4.5902965e-005,0
4.5903965e-005,0
4.5904965e-005,0
4.5905965e-005,0
4.5906965e-005,0
4.5907965e-005,0
4.5908965e-005,0
4.5909965e-005,0
4.5910965e-005,0.0333333
4.5911965e-005,0
4.5912965e-005,0
4.5913965e-005,0
4.5914965e-005,0
4.5915965e-005,0
4.5916965e-005,0
4.5917965e-005,0
4.5918965e-005,0
4.5919965e-005,0
4.5920965e-005,0
4.5921965e-005,0
4.5922965e-005,0
4.5923965e-005,0
4.5924965e-005,0
4.5925965e-005,0.0333333
4.5926965e-005,0.0333333
4.5927965e-005,0
4.5928965e-005,0
4.5929965e-005,0
4.5930965e-005,0
4.5931965e-005,0
4.5932965e-005,0
4.5933965e-005,0
4.5934965e-005,0
4.5935965e-005,0
4.5936965e-005,0
4.5937965e-005,0
4.5938965e-005,0
4.5939965e-005,0
4.5940965e-005,0
4.5941965e-005,0
4.5942965e-005,0
4.5943965e-005,0
4.5944965e-005,0
4.5945965e-005,0
4.5946965e-005,0
4.5947965e-005,0
4.5948965e-005,0
4.5949965e-005,0
4.5950965e-005,0
4.5951965e-005,0
4.5952965e-005,0
4.5953965e-005,0
4.5954965e-005,0.0333333
4.5955965e-005,0.0333333
4.5956965e-005,0
4.5957965e-005,0
4.5958965e-005,0
4.5959965e-005,0
4.5960965e-005,0
4.5961965e-005,0
4.5962965e-005,0
4.5963965e-005,0
4.5964965e-005,0
4.5965965e-005,0
4.5966965e-005,0
4.5967965e-005,0
4.5968965e-005,0
4.5969965e-005,0
4.5970965e-005,0
4.5971965e-005,0
4.5972965e-005,0
4.5973965e-005,0
4.5974965e-005,0
4.5975965e-005,0
4.5976965e-005,0
4.5977965e-005,0
4.5978965e-005,0
4.5979965e-005,0
4.5980965e-005,0
4.5981965e-005,0
4.5982965e-005,0
4.5983965e-005,0
4.5984965e-005,0
4.5985965e-005,0
4.5986965e-005,0
4.5987965e-005,0
4.5988965e-005,0
4.5989965e-005,0
4.5990965e-005,0
4.5991965e-005,0
4.5992965e-005,0
4.5993965e-005,0
4.5994965e-005,0
4.5995965e-005,0
4.5996965e-005,0
4.5997965e-005,0
4.5998965e-005,0
4.5999965e-005,0
4.6000965e-005,0
4.6001965e-005,0
4.6002965e-005,0
4.6003965e-005,0
4.6004965e-005,0
4.6005965e-005,0
4.6006965e-005,0
4.6007965e-005,0
4.6008965e-005,0
4.6009965e-005,0
4.6010965e-005,0
4.6011965e-005,0
4.6012965e-005,0
4.6013965e-005,0
4.6014965e-005,0
4.6015965e-005,0
4.6016965e-005,0
4.6017965e-005,0
4.6018965e-005,0
4.6019965e-005,0
4.6020965e-005,0
4.6021965e-005,0
4.6022965e-005,0
4.6023965e-005,0
4.6024965e-005,0
4.6025965e-005,0
4.6026965e-005,0
4.6027965e-005,0
4.6028965e-005,0
4.6029965e-005,0
4.6030965e-005,0
4.6031965e-005,0
4.6032965e-005,0
4.6033965e-005,0
4.6034965e-005,0
4.6035965e-005,0
4.6036965e-005,0.0333333
4.6037965e-005,0.0333333
4.6038965e-005,0.0333333
4.6039965e-005,0.0333333
4.6040965e-005,0
4.6041965e-005,0
4.6042965e-005,0
4.6043965e-005,0
4.6044965e-005,0
4.6045965e-005,0
4.6046965e-005,0
4.6047965e-005,0
4.6048965e-005,0
4.6049965e-005,0
4.6050965e-005,0
4.6051965e-005,0
4.6052965e-005,0
4.6053965e-005,0
4.6054965e-005,0
4.6055965e-005,0
4.6056965e-005,0
4.6057965e-005,0
4.6058965e-005,0
4.6059965e-005,0
4.6060965e-005,0
4.6061965e-005,0
4.6062965e-005,0
4.6063965e-005,0
4.6064965e-005,0
4.6065965e-005,0
4.6066965e-005,0
4.6067965e-005,0
4.6068965e-005,0
4.6069965e-005,0
4.6070965e-005,0
4.6071965e-005,0
4.6072965e-005,0
4.6073965e-005,0
4.6074965e-005,0
4.6075965e-005,0
4.6076965e-005,0
4.6077965e-005,0
4.6078965e-005,0
4.6079965e-005,0
4.6080965e-005,0
4.6081965e-005,0
4.6082965e-005,0
4.6083965e-005,0
4.6084965e-005,0
4.6085965e-005,0
4.6086965e-005,0
4.6087965e-005,0
4.6088965e-005,0
4.6089965e-005,0
4.6090965e-005,0
4.6091965e-005,0
4.6092965e-005,0
4.6093965e-005,0
4.6094965e-005,0
4.6095965e-005,0
4.6096965e-005,0
4.6097965e-005,0
4.6098965e-005,0
4.6099965e-005,0
4.6100965e-005,0
4.6101965e-005,0
4.6102965e-005,0
4.6103965e-005,0
4.6104965e-005,0
4.6105965e-005,0
4.6106965e-005,0
4.6107965e-005,0
4.6108965e-005,0
4.6109965e-005,0
4.6110965e-005,0
4.6111965e-005,0
4.6112965e-005,0
4.6113965e-005,0
4.6114965e-005,0
4.6115965e-005,0
4.6116965e-005,0
4.6117965e-005,0
4.6118965e-005,0
4.6119965e-005,0
4.6120965e-005,0
4.6121965e-005,0
4.6122965e-005,0
4.6123965e-005,0
4.6124965e-005,0
4.6125965e-005,0
4.6126965e-005,0
4.6127965e-005,0
4.6128965e-005,0
4.6129965e-005,0
4.6130965e-005,0
4.6131965e-005,0
4.6132965e-005,0
4.6133965e-005,0
4.6134965e-005,0
4.6135965e-005,0
4.6136965e-005,0
4.6137965e-005,0
4.6138965e-005,0
4.6139965e-005,0
4.6140965e-005,0
4.6141965e-005,0
4.6142965e-005,0
4.6143965e-005,0
4.6144965e-005,0
4.6145965e-005,0
4.6146965e-005,0
4.6147965e-005,0
4.6148965e-005,0
4.6149965e-005,0
4.6150965e-005,0
4.6151965e-005,0
4.6152965e-005,0
4.6153965e-005,0
4.6154965e-005,0
4.6155965e-005,0
4.6156965e-005,0
4.6157965e-005,0
4.6158965e-005,0
4.6159965e-005,0
4.6160965e-005,0
4.6161965e-005,0
4.6162965e-005,0
4.6163965e-005,0
4.6164965e-005,0
4.6165965e-005,0
4.6166965e-005,0
4.6167965e-005,0
4.6168965e-005,0
4.6169965e-005,0
4.6170965e-005,0.0333333
4.6171965e-005,0.0333333
4.6172965e-005,0
4.6173965e-005,0
4.6174965e-005,0
4.6175965e-005,0
4.6176965e-005,0
4.6177965e-005,0
4.6178965e-005,0
4.6179965e-005,0
4.6180965e-005,0
4.6181965e-005,0
4.6182965e-005,0
4.6183965e-005,0
4.6184965e-005,0
4.6185965e-005,0
4.6186965e-005,0
4.6187965e-005,0
4.6188965e-005,0.0333333
4.6189965e-005,0
4.6190965e-005,0
4.6191965e-005,0
4.6192965e-005,0
4.6193965e-005,0
4.6194965e-005,0
4.6195965e-005,0
4.6196965e-005,0
4.6197965e-005,0
4.6198965e-005,0
4.6199965e-005,0.0333333
4.6200965e-005,0.0333333
4.6201965e-005,0.0333333
4.6202965e-005,0.0333333
4.6203965e-005,0
4.6204965e-005,0
4.6205965e-005,0
4.6206965e-005,0
4.6207965e-005,0
4.6208965e-005,0
4.6209965e-005,0
4.6210965e-005,0
4.6211965e-005,0
4.6212965e-005,0
4.6213965e-005,0
4.6214965e-005,0
4.6215965e-005,0
4.6216965e-005,0
4.6217965e-005,0
4.6218965e-005,0
4.6219965e-005,0
4.6220965e-005,0
4.6221965e-005,0
4.6222965e-005,0
4.6223965e-005,0
4.6224965e-005,0
4.6225965e-005,0
4.6226965e-005,0
4.6227965e-005,0
4.6228965e-005,0
4.6229965e-005,0
4.6230965e-005,0
4.6231965e-005,0
4.6232965e-005,0
4.6233965e-005,0
4.6234965e-005,0
4.6235965e-005,0
4.6236965e-005,0
4.6237965e-005,0
4.6238965e-005,0
4.6239965e-005,0
4.6240965e-005,0
4.6241965e-005,0
4.6242965e-005,0
4.6243965e-005,0
4.6244965e-005,0
4.6245965e-005,0
4.6246965e-005,0.0333333
4.6247965e-005,0
4.6248965e-005,0
4.6249965e-005,0
4.6250965e-005,0
4.6251965e-005,0
4.6252965e-005,0
4.6253965e-005,0
4.6254965e-005,0
4.6255965e-005,0
4.6256965e-005,0
4.6257965e-005,0
4.6258965e-005,0
4.6259965e-005,0
4.6260965e-005,0
4.6261965e-005,0
4.6262965e-005,0
4.6263965e-005,0
4.6264965e-005,0
4.6265965e-005,0
4.6266965e-005,0
4.6267965e-005,0
4.6268965e-005,0
4.6269965e-005,0
4.6270965e-005,0
4.6271965e-005,0
4.6272965e-005,0
4.6273965e-005,0
4.6274965e-005,0
4.6275965e-005,0
4.6276965e-005,0
4.6277965e-005,0
4.6278965e-005,0
4.6279965e-005,0
4.6280965e-005,0
4.6281965e-005,0
4.6282965e-005,0
4.6283965e-005,0
4.6284965e-005,0
4.6285965e-005,0
4.6286965e-005,0
4.6287965e-005,0
4.6288965e-005,0
4.6289965e-005,0
4.6290965e-005,0
4.6291965e-005,0
4.6292965e-005,0
4.6293965e-005,0
4.6294965e-005,0
4.6295965e-005,0
4.6296965e-005,0
4.6297965e-005,0
4.6298965e-005,0
4.6299965e-005,0
4.6300965e-005,0
4.6301965e-005,0
4.6302965e-005,0
4.6303965e-005,0
4.6304965e-005,0
4.6305965e-005,0
4.6306965e-005,0
4.6307965e-005,0
4.6308965e-005,0
4.6309965e-005,0
4.6310965e-005,0
4.6311965e-005,0
4.6312965e-005,0
4.6313965e-005,0
4.6314965e-005,0
4.6315965e-005,0
4.6316965e-005,0
4.6317965e-005,0
4.6318965e-005,0
4.6319965e-005,0
4.6320965e-005,0
4.6321965e-005,0
4.6322965e-005,0
4.6323965e-005,0
4.6324965e-005,0
4.6325965e-005,0
4.6326965e-005,0
4.6327965e-005,0
4.6328965e-005,0
4.6329965e-005,0
4.6330965e-005,0
4.6331965e-005,0
4.6332965e-005,0
4.6333965e-005,0
4.6334965e-005,0
4.6335965e-005,0
4.6336965e-005,0
4.6337965e-005,0
4.6338965e-005,0
4.6339965e-005,0
4.6340965e-005,0
4.6341965e-005,0
4.6342965e-005,0
4.6343965e-005,0
4.6344965e-005,0
4.6345965e-005,0
4.6346965e-005,0
4.6347965e-005,0
4.6348965e-005,0
4.6349965e-005,0
4.6350965e-005,0
4.6351965e-005,0
4.6352965e-005,0
4.6353965e-005,0
4.6354965e-005,0
4.6355965e-005,0
4.6356965e-005,0
4.6357965e-005,0
4.6358965e-005,0
4.6359965e-005,0
4.6360965e-005,0
4.6361965e-005,0
4.6362965e-005,0
4.6363965e-005,0
4.6364965e-005,0
4.6365965e-005,0
4.6366965e-005,0
4.6367965e-005,0
4.6368965e-005,0
4.6369965e-005,0.0333333
4.6370965e-005,0.0333333
4.6371965e-005,0
4.6372965e-005,0
4.6373965e-005,0
4.6374965e-005,0
4.6375965e-005,0.0333333
4.6376965e-005,0
4.6377965e-005,0
4.6378965e-005,0
4.6379965e-005,0
4.6380965e-005,0
4.6381965e-005,0
4.6382965e-005,0
4.6383965e-005,0
4.6384965e-005,0
4.6385965e-005,0
4.6386965e-005,0
4.6387965e-005,0
4.6388965e-005,0
4.6389965e-005,0
4.6390965e-005,0
4.6391965e-005,0
4.6392965e-005,0
4.6393965e-005,0
4.6394965e-005,0
4.6395965e-005,0
4.6396965e-005,0
4.6397965e-005,0
4.6398965e-005,0
4.6399965e-005,0
4.6400965e-005,0
4.6401965e-005,0
4.6402965e-005,0
4.6403965e-005,0
4.6404965e-005,0
4.6405965e-005,0
4.6406965e-005,0
4.6407965e-005,0
4.6408965e-005,0
4.6409965e-005,0
4.6410965e-005,0
4.6411965e-005,0
4.6412965e-005,0
4.6413965e-005,0
4.6414965e-005,0
4.6415965e-005,0
4.6416965e-005,0
4.6417965e-005,0
4.6418965e-005,0
4.6419965e-005,0
4.6420965e-005,0
4.6421965e-005,0
4.6422965e-005,0
4.6423965e-005,0
4.6424965e-005,0
4.6425965e-005,0
4.6426965e-005,0
4.6427965e-005,0
4.6428965e-005,0
4.6429965e-005,0
4.6430965e-005,0
4.6431965e-005,0
4.6432965e-005,0
4.6433965e-005,0
4.6434965e-005,0
4.6435965e-005,0
4.6436965e-005,0
4.6437965e-005,0
4.6438965e-005,0
4.6439965e-005,0
4.6440965e-005,0.0333333
4.6441965e-005,0
4.6442965e-005,0
4.6443965e-005,0
4.6444965e-005,0
4.6445965e-005,0
4.6446965e-005,0
4.6447965e-005,0
4.6448965e-005,0
4.6449965e-005,0
4.6450965e-005,0
4.6451965e-005,0
4.6452965e-005,0
4.6453965e-005,0
4.6454965e-005,0
4.6455965e-005,0
4.6456965e-005,0
4.6457965e-005,0
4.6458965e-005,0
4.6459965e-005,0
4.6460965e-005,0
4.6461965e-005,0
4.6462965e-005,0
4.6463965e-005,0
4.6464965e-005,0
4.6465965e-005,0.0333333
4.6466965e-005,0
4.6467965e-005,0
4.6468965e-005,0
4.6469965e-005,0
4.6470965e-005,0
4.6471965e-005,0
4.6472965e-005,0
4.6473965e-005,0
4.6474965e-005,0
4.6475965e-005,0
4.6476965e-005,0
4.6477965e-005,0
4.6478965e-005,0
4.6479965e-005,0
4.6480965e-005,0
4.6481965e-005,0
4.6482965e-005,0.0333333
4.6483965e-005,0
4.6484965e-005,0
4.6485965e-005,0
4.6486965e-005,0
4.6487965e-005,0
4.6488965e-005,0
4.6489965e-005,0
4.6490965e-005,0
4.6491965e-005,0
4.6492965e-005,0
4.6493965e-005,0
4.6494965e-005,0
4.6495965e-005,0
4.6496965e-005,0
4.6497965e-005,0
4.6498965e-005,0
4.6499965e-005,0
4.6500965e-005,0
4.6501965e-005,0
4.6502965e-005,0
4.6503965e-005,0
4.6504965e-005,0
4.6505965e-005,0
4.6506965e-005,0
4.6507965e-005,0
4.6508965e-005,0
4.6509965e-005,0
4.6510965e-005,0
4.6511965e-005,0
4.6512965e-005,0
4.6513965e-005,0
4.6514965e-005,0
4.6515965e-005,0
4.6516965e-005,0
4.6517965e-005,0
4.6518965e-005,0
4.6519965e-005,0
4.6520965e-005,0
4.6521965e-005,0
4.6522965e-005,0
4.6523965e-005,0
4.6524965e-005,0
4.6525965e-005,0
4.6526965e-005,0
4.6527965e-005,0
4.6528965e-005,0
4.6529965e-005,0
4.6530965e-005,0
4.6531965e-005,0
4.6532965e-005,0
4.6533965e-005,0
4.6534965e-005,0
4.6535965e-005,0
4.6536965e-005,0
4.6537965e-005,0
4.6538965e-005,0
4.6539965e-005,0
4.6540965e-005,0
4.6541965e-005,0
4.6542965e-005,0
4.6543965e-005,0
4.6544965e-005,0
4.6545965e-005,0
4.6546965e-005,0
4.6547965e-005,0
4.6548965e-005,0
4.6549965e-005,0
4.6550965e-005,0
4.6551965e-005,0
4.6552965e-005,0
4.6553965e-005,0
4.6554965e-005,0
4.6555965e-005,0
4.6556965e-005,0
4.6557965e-005,0
4.6558965e-005,0
4.6559965e-005,0
4.6560965e-005,0
4.6561965e-005,0
4.6562965e-005,0
4.6563965e-005,0
4.6564965e-005,0
4.6565965e-005,0
4.6566965e-005,0
4.6567965e-005,0
4.6568965e-005,0
4.6569965e-005,0
4.6570965e-005,0
4.6571965e-005,0
4.6572965e-005,0
4.6573965e-005,0
4.6574965e-005,0
4.6575965e-005,0
4.6576965e-005,0
4.6577965e-005,0
4.6578965e-005,0
4.6579965e-005,0
4.6580965e-005,0
4.6581965e-005,0
4.6582965e-005,0
4.6583965e-005,0
4.6584965e-005,0
4.6585965e-005,0
4.6586965e-005,0
4.6587965e-005,0
4.6588965e-005,0
4.6589965e-005,0
4.6590965e-005,0
4.6591965e-005,0
4.6592965e-005,0
4.6593965e-005,0
4.6594965e-005,0
4.6595965e-005,0
4.6596965e-005,0
4.6597965e-005,0
4.6598965e-005,0
4.6599965e-005,0
4.6600965e-005,0
4.6601965e-005,0
4.6602965e-005,0
4.6603965e-005,0
4.6604965e-005,0
4.6605965e-005,0
4.6606965e-005,0
4.6607965e-005,0
4.6608965e-005,0
4.6609965e-005,0
4.6610965e-005,0
4.6611965e-005,0
4.6612965e-005,0
4.6613965e-005,0
4.6614965e-005,0
4.6615965e-005,0
4.6616965e-005,0
4.6617965e-005,0
4.6618965e-005,0
4.6619965e-005,0
4.6620965e-005,0
4.6621965e-005,0
4.6622965e-005,0
4.6623965e-005,0
4.6624965e-005,0
4.6625965e-005,0
4.6626965e-005,0
4.6627965e-005,0
4.6628965e-005,0
4.6629965e-005,0
4.6630965e-005,0
4.6631965e-005,0
4.6632965e-005,0
4.6633965e-005,0
4.6634965e-005,0
4.6635965e-005,0.0333333
4.6636965e-005,0.0333333
4.6637965e-005,0
4.6638965e-005,0
4.6639965e-005,0
4.6640965e-005,0
4.6641965e-005,0.0333333
4.6642965e-005,0
4.6643965e-005,0
4.6644965e-005,0
4.6645965e-005,0
4.6646965e-005,0
4.6647965e-005,0
4.6648965e-005,0
4.6649965e-005,0
4.6650965e-005,0
4.6651965e-005,0
4.6652965e-005,0
4.6653965e-005,0
4.6654965e-005,0
4.6655965e-005,0
4.6656965e-005,0
4.6657965e-005,0
4.6658965e-005,0
4.6659965e-005,0
4.6660965e-005,0
4.6661965e-005,0
4.6662965e-005,0
4.6663965e-005,0
4.6664965e-005,0
4.6665965e-005,0
4.6666965e-005,0
4.6667965e-005,0
4.6668965e-005,0
4.6669965e-005,0
4.6670965e-005,0
4.6671965e-005,0
4.6672965e-005,0
4.6673965e-005,0
4.6674965e-005,0
4.6675965e-005,0
4.6676965e-005,0
4.6677965e-005,0
4.6678965e-005,0
4.6679965e-005,0
4.6680965e-005,0
4.6681965e-005,0
4.6682965e-005,0
4.6683965e-005,0
4.6684965e-005,0
4.6685965e-005,0
4.6686965e-005,0
4.6687965e-005,0
4.6688965e-005,0
4.6689965e-005,0
4.6690965e-005,0.0333333
4.6691965e-005,0
4.6692965e-005,0
4.6693965e-005,0
4.6694965e-005,0.0333333
4.6695965e-005,0
4.6696965e-005,0
4.6697965e-005,0
4.6698965e-005,0.0333333
4.6699965e-005,0
4.6700965e-005,0
4.6701965e-005,0
4.6702965e-005,0
4.6703965e-005,0
4.6704965e-005,0
4.6705965e-005,0
4.6706965e-005,0
4.6707965e-005,0
4.6708965e-005,0
4.6709965e-005,0
4.6710965e-005,0
4.6711965e-005,0
4.6712965e-005,0
4.6713965e-005,0
