LECROYWS3054,15236,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,02-Dec-2016 09:13:55,0                 
Time,Ampl
0.00019211,2.86667
0.000192115,2.86667
0.00019212,2.86667
0.000192125,2.86667
0.00019213,2.86667
0.000192135,2.86667
0.00019214,2.86667
0.000192145,2.86667
0.00019215,2.86667
0.000192155,2.86667
0.00019216,2.86667
0.000192165,2.83333
0.00019217,2.76667
0.000192175,2.73333
0.00019218,2.6
0.000192185,2.43333
0.00019219,2.3
0.000192195,2.16667
0.0001922,2.03333
0.000192205,1.93333
0.00019221,1.83333
0.000192215,1.76667
0.00019222,1.7
0.000192225,1.63333
0.00019223,1.63333
0.000192235,1.63333
0.00019224,1.6
0.000192245,1.6
0.00019225,1.73333
0.000192255,1.6
0.00019226,1.53333
0.000192265,1.66667
0.00019227,1.6
0.000192275,1.66667
0.00019228,1.6
0.000192285,1.6
0.00019229,1.66667
0.000192295,1.6
0.0001923,1.63333
0.000192305,1.63333
0.00019231,1.6
0.000192315,1.63333
0.00019232,1.63333
0.000192325,1.6
0.00019233,1.63333
0.000192335,1.63333
0.00019234,1.6
0.000192345,1.63333
0.00019235,1.63333
0.000192355,1.63333
0.00019236,1.63333
0.000192365,1.6
0.00019237,1.63333
0.000192375,1.63333
0.00019238,1.63333
0.000192385,1.63333
0.00019239,1.63333
0.000192395,1.63333
0.0001924,1.63333
0.000192405,1.63333
0.00019241,1.63333
0.000192415,1.63333
0.00019242,1.63333
0.000192425,1.63333
0.00019243,1.63333
0.000192435,1.63333
0.00019244,1.63333
0.000192445,1.63333
0.00019245,1.63333
0.000192455,1.63333
0.00019246,1.63333
0.000192465,1.63333
0.00019247,1.63333
0.000192475,1.63333
0.00019248,1.63333
0.000192485,1.63333
0.00019249,1.63333
0.000192495,1.63333
0.0001925,1.63333
0.000192505,1.63333
0.00019251,1.63333
0.000192515,1.63333
0.00019252,1.63333
0.000192525,1.63333
0.00019253,1.63333
0.000192535,1.63333
0.00019254,1.66667
0.000192545,1.66667
0.00019255,1.63333
0.000192555,1.63333
0.00019256,1.63333
0.000192565,1.66667
0.00019257,1.66667
0.000192575,1.66667
0.00019258,1.66667
0.000192585,1.66667
0.00019259,1.66667
0.000192595,1.66667
0.0001926,1.66667
0.000192605,1.66667
0.00019261,1.66667
0.000192615,1.63333
0.00019262,1.66667
0.000192625,1.66667
0.00019263,1.66667
0.000192635,1.66667
0.00019264,1.66667
0.000192645,1.66667
0.00019265,1.66667
0.000192655,1.66667
0.00019266,1.66667
0.000192665,1.66667
0.00019267,1.7
0.000192675,1.7
0.00019268,1.66667
0.000192685,1.66667
0.00019269,1.7
0.000192695,1.66667
0.0001927,1.66667
0.000192705,1.66667
0.00019271,1.7
0.000192715,1.66667
0.00019272,1.66667
0.000192725,1.66667
0.00019273,1.7
0.000192735,1.7
0.00019274,1.7
0.000192745,1.7
0.00019275,1.66667
0.000192755,1.7
0.00019276,1.7
0.000192765,1.7
0.00019277,1.7
0.000192775,1.7
0.00019278,1.7
0.000192785,1.7
0.00019279,1.7
0.000192795,1.7
0.0001928,1.7
0.000192805,1.7
0.00019281,1.7
0.000192815,1.7
0.00019282,1.7
0.000192825,1.7
0.00019283,1.7
0.000192835,1.7
0.00019284,1.7
0.000192845,1.7
0.00019285,1.7
0.000192855,1.7
0.00019286,1.7
0.000192865,1.7
0.00019287,1.7
0.000192875,1.7
0.00019288,1.7
0.000192885,1.7
0.00019289,1.7
0.000192895,1.7
0.0001929,1.73333
0.000192905,1.7
0.00019291,1.7
0.000192915,1.7
0.00019292,1.7
0.000192925,1.7
0.00019293,1.7
0.000192935,1.7
0.00019294,1.7
0.000192945,1.7
0.00019295,1.7
0.000192955,1.73333
0.00019296,1.7
0.000192965,1.7
0.00019297,1.66667
0.000192975,1.56667
0.00019298,1.53333
0.000192985,1.6
0.00019299,1.7
0.000192995,1.9
0.000193,2.06667
0.000193005,2.26667
0.00019301,2.43333
0.000193015,2.53333
0.00019302,2.63333
0.000193025,2.66667
0.00019303,2.66667
0.000193035,2.6
0.00019304,2.86667
0.000193045,2.73333
0.00019305,2.73333
0.000193055,2.86667
0.00019306,2.76667
0.000193065,2.8
0.00019307,2.86667
0.000193075,2.83333
0.00019308,2.86667
0.000193085,2.86667
0.00019309,2.83333
0.000193095,2.86667
0.0001931,2.86667
0.000193105,2.86667
0.00019311,2.9
0.000193115,2.86667
0.00019312,2.86667
0.000193125,2.86667
0.00019313,2.86667
0.000193135,2.86667
0.00019314,2.9
0.000193145,2.86667
0.00019315,2.86667
0.000193155,2.9
0.00019316,2.86667
0.000193165,2.9
0.00019317,2.9
0.000193175,2.86667
0.00019318,2.9
0.000193185,2.86667
0.00019319,2.86667
0.000193195,2.86667
0.0001932,2.9
0.000193205,2.86667
0.00019321,2.86667
0.000193215,2.86667
0.00019322,2.86667
0.000193225,2.86667
0.00019323,2.86667
0.000193235,2.86667
0.00019324,2.86667
0.000193245,2.86667
0.00019325,2.86667
0.000193255,2.86667
0.00019326,2.86667
0.000193265,2.86667
0.00019327,2.86667
0.000193275,2.86667
0.00019328,2.86667
0.000193285,2.86667
0.00019329,2.86667
0.000193295,2.86667
0.0001933,2.86667
0.000193305,2.86667
0.00019331,2.86667
0.000193315,2.86667
0.00019332,2.86667
0.000193325,2.86667
0.00019333,2.86667
0.000193335,2.86667
0.00019334,2.86667
0.000193345,2.86667
0.00019335,2.86667
0.000193355,2.86667
0.00019336,2.86667
0.000193365,2.86667
0.00019337,2.9
0.000193375,2.9
0.00019338,2.86667
0.000193385,2.9
0.00019339,2.9
0.000193395,2.86667
0.0001934,2.86667
0.000193405,2.86667
0.00019341,2.86667
0.000193415,2.86667
0.00019342,2.86667
0.000193425,2.86667
0.00019343,2.86667
0.000193435,2.86667
0.00019344,2.86667
0.000193445,2.9
0.00019345,2.9
0.000193455,2.9
0.00019346,2.86667
0.000193465,2.86667
0.00019347,2.86667
0.000193475,2.86667
0.00019348,2.86667
0.000193485,2.86667
0.00019349,2.86667
0.000193495,2.86667
0.0001935,2.86667
0.000193505,2.86667
0.00019351,2.86667
0.000193515,2.86667
0.00019352,2.86667
0.000193525,2.86667
0.00019353,2.86667
0.000193535,2.86667
0.00019354,2.86667
0.000193545,2.86667
0.00019355,2.86667
0.000193555,2.86667
0.00019356,2.86667
0.000193565,2.86667
0.00019357,2.86667
0.000193575,2.86667
0.00019358,2.86667
0.000193585,2.86667
0.00019359,2.86667
0.000193595,2.86667
0.0001936,2.86667
0.000193605,2.86667
0.00019361,2.86667
0.000193615,2.86667
0.00019362,2.86667
0.000193625,2.86667
0.00019363,2.86667
0.000193635,2.86667
0.00019364,2.86667
0.000193645,2.86667
0.00019365,2.86667
0.000193655,2.86667
0.00019366,2.86667
0.000193665,2.86667
0.00019367,2.86667
0.000193675,2.86667
0.00019368,2.86667
0.000193685,2.86667
0.00019369,2.86667
0.000193695,2.9
0.0001937,2.86667
0.000193705,2.86667
0.00019371,2.86667
0.000193715,2.86667
0.00019372,2.86667
0.000193725,2.86667
0.00019373,2.86667
0.000193735,2.86667
0.00019374,2.86667
0.000193745,2.86667
0.00019375,2.86667
0.000193755,2.86667
0.00019376,2.86667
0.000193765,2.86667
0.00019377,2.86667
0.000193775,2.86667
0.00019378,2.86667
0.000193785,2.86667
0.00019379,2.86667
0.000193795,2.86667
0.0001938,2.86667
0.000193805,2.86667
0.00019381,2.86667
0.000193815,2.86667
0.00019382,2.86667
0.000193825,2.86667
0.00019383,2.86667
0.000193835,2.86667
0.00019384,2.86667
0.000193845,2.86667
0.00019385,2.86667
0.000193855,2.86667
0.00019386,2.86667
0.000193865,2.86667
0.00019387,2.86667
0.000193875,2.86667
0.00019388,2.86667
0.000193885,2.86667
0.00019389,2.86667
0.000193895,2.86667
0.0001939,2.86667
0.000193905,2.86667
0.00019391,2.86667
0.000193915,2.86667
0.00019392,2.86667
0.000193925,2.86667
0.00019393,2.86667
0.000193935,2.86667
0.00019394,2.86667
0.000193945,2.9
0.00019395,2.86667
0.000193955,2.86667
0.00019396,2.86667
0.000193965,2.86667
0.00019397,2.86667
0.000193975,2.86667
0.00019398,2.86667
0.000193985,2.86667
0.00019399,2.86667
0.000193995,2.86667
0.000194,2.86667
0.000194005,2.86667
0.00019401,2.86667
0.000194015,2.86667
0.00019402,2.86667
0.000194025,2.86667
0.00019403,2.86667
0.000194035,2.86667
0.00019404,2.86667
0.000194045,2.86667
0.00019405,2.86667
0.000194055,2.86667
0.00019406,2.86667
0.000194065,2.86667
0.00019407,2.86667
0.000194075,2.86667
0.00019408,2.86667
0.000194085,2.86667
0.00019409,2.86667
0.000194095,2.86667
0.0001941,2.86667
0.000194105,2.86667
0.00019411,2.86667
0.000194115,2.86667
0.00019412,2.86667
0.000194125,2.86667
0.00019413,2.86667
0.000194135,2.86667
0.00019414,2.86667
0.000194145,2.86667
0.00019415,2.9
0.000194155,2.86667
0.00019416,2.86667
0.000194165,2.86667
0.00019417,2.86667
0.000194175,2.86667
0.00019418,2.86667
0.000194185,2.86667
0.00019419,2.86667
0.000194195,2.86667
0.0001942,2.86667
0.000194205,2.86667
0.00019421,2.86667
0.000194215,2.86667
0.00019422,2.86667
0.000194225,2.86667
0.00019423,2.86667
0.000194235,2.86667
0.00019424,2.86667
0.000194245,2.86667
0.00019425,2.86667
0.000194255,2.86667
0.00019426,2.86667
0.000194265,2.86667
0.00019427,2.86667
0.000194275,2.9
0.00019428,2.86667
0.000194285,2.9
0.00019429,2.86667
0.000194295,2.86667
0.0001943,2.86667
0.000194305,2.86667
0.00019431,2.86667
0.000194315,2.86667
0.00019432,2.86667
0.000194325,2.86667
0.00019433,2.86667
0.000194335,2.86667
0.00019434,2.86667
0.000194345,2.86667
0.00019435,2.86667
0.000194355,2.86667
0.00019436,2.86667
0.000194365,2.86667
0.00019437,2.86667
0.000194375,2.86667
0.00019438,2.86667
0.000194385,2.86667
0.00019439,2.86667
0.000194395,2.86667
0.0001944,2.86667
0.000194405,2.86667
0.00019441,2.86667
0.000194415,2.86667
0.00019442,2.86667
0.000194425,2.86667
0.00019443,2.86667
0.000194435,2.86667
0.00019444,2.86667
0.000194445,2.86667
0.00019445,2.86667
0.000194455,2.86667
0.00019446,2.86667
0.000194465,2.86667
0.00019447,2.86667
0.000194475,2.86667
0.00019448,2.86667
0.000194485,2.86667
0.00019449,2.86667
0.000194495,2.86667
0.0001945,2.86667
0.000194505,2.86667
0.00019451,2.86667
0.000194515,2.86667
0.00019452,2.86667
0.000194525,2.86667
0.00019453,2.86667
0.000194535,2.86667
0.00019454,2.86667
0.000194545,2.86667
0.00019455,2.86667
0.000194555,2.86667
0.00019456,2.86667
0.000194565,2.86667
0.00019457,2.86667
0.000194575,2.86667
0.00019458,2.86667
0.000194585,2.86667
0.00019459,2.86667
0.000194595,2.86667
0.0001946,2.86667
0.000194605,2.86667
0.00019461,2.86667
0.000194615,2.86667
0.00019462,2.86667
0.000194625,2.86667
0.00019463,2.86667
0.000194635,2.86667
0.00019464,2.86667
0.000194645,2.86667
0.00019465,2.86667
0.000194655,2.86667
0.00019466,2.86667
0.000194665,2.86667
0.00019467,2.86667
0.000194675,2.86667
0.00019468,2.86667
0.000194685,2.86667
0.00019469,2.86667
0.000194695,2.86667
0.0001947,2.86667
0.000194705,2.86667
0.00019471,2.86667
0.000194715,2.86667
0.00019472,2.86667
0.000194725,2.86667
0.00019473,2.86667
0.000194735,2.86667
0.00019474,2.86667
0.000194745,2.86667
0.00019475,2.86667
0.000194755,2.86667
0.00019476,2.86667
0.000194765,2.86667
0.00019477,2.86667
0.000194775,2.86667
0.00019478,2.86667
0.000194785,2.86667
0.00019479,2.86667
0.000194795,2.86667
0.0001948,2.86667
0.000194805,2.86667
0.00019481,2.86667
0.000194815,2.86667
0.00019482,2.86667
0.000194825,2.86667
0.00019483,2.86667
0.000194835,2.86667
0.00019484,2.86667
0.000194845,2.86667
0.00019485,2.86667
0.000194855,2.86667
0.00019486,2.86667
0.000194865,2.86667
0.00019487,2.86667
0.000194875,2.86667
0.00019488,2.86667
0.000194885,2.86667
0.00019489,2.86667
0.000194895,2.86667
0.0001949,2.86667
0.000194905,2.86667
0.00019491,2.86667
0.000194915,2.86667
0.00019492,2.86667
0.000194925,2.86667
0.00019493,2.86667
0.000194935,2.86667
0.00019494,2.86667
0.000194945,2.86667
0.00019495,2.86667
0.000194955,2.86667
0.00019496,2.86667
0.000194965,2.86667
0.00019497,2.86667
0.000194975,2.86667
0.00019498,2.86667
0.000194985,2.86667
0.00019499,2.86667
0.000194995,2.86667
0.000195,2.86667
0.000195005,2.86667
0.00019501,2.86667
0.000195015,2.86667
0.00019502,2.86667
0.000195025,2.86667
0.00019503,2.86667
0.000195035,2.86667
0.00019504,2.86667
0.000195045,2.86667
0.00019505,2.86667
0.000195055,2.86667
0.00019506,2.86667
0.000195065,2.86667
0.00019507,2.86667
0.000195075,2.86667
0.00019508,2.86667
0.000195085,2.86667
0.00019509,2.86667
0.000195095,2.86667
0.0001951,2.86667
0.000195105,2.86667
0.00019511,2.86667
0.000195115,2.86667
0.00019512,2.86667
0.000195125,2.86667
0.00019513,2.86667
0.000195135,2.86667
0.00019514,2.86667
0.000195145,2.86667
0.00019515,2.86667
0.000195155,2.9
0.00019516,2.86667
0.000195165,2.86667
0.00019517,2.86667
0.000195175,2.86667
0.00019518,2.86667
0.000195185,2.86667
0.00019519,2.86667
0.000195195,2.86667
0.0001952,2.86667
0.000195205,2.86667
0.00019521,2.86667
0.000195215,2.86667
0.00019522,2.86667
0.000195225,2.86667
0.00019523,2.86667
0.000195235,2.86667
0.00019524,2.86667
0.000195245,2.86667
0.00019525,2.86667
0.000195255,2.86667
0.00019526,2.86667
0.000195265,2.86667
0.00019527,2.86667
0.000195275,2.86667
0.00019528,2.86667
0.000195285,2.86667
0.00019529,2.86667
0.000195295,2.86667
0.0001953,2.86667
0.000195305,2.86667
0.00019531,2.86667
0.000195315,2.86667
0.00019532,2.86667
0.000195325,2.86667
0.00019533,2.86667
0.000195335,2.86667
0.00019534,2.86667
0.000195345,2.86667
0.00019535,2.86667
0.000195355,2.86667
0.00019536,2.86667
0.000195365,2.83333
0.00019537,2.76667
0.000195375,2.73333
0.00019538,2.6
0.000195385,2.43333
0.00019539,2.33333
0.000195395,2.16667
0.0001954,2.03333
0.000195405,1.93333
0.00019541,1.8
0.000195415,1.76667
0.00019542,1.73333
0.000195425,1.66667
0.00019543,1.63333
0.000195435,1.63333
0.00019544,1.63333
0.000195445,1.63333
0.00019545,1.73333
0.000195455,1.6
0.00019546,1.53333
0.000195465,1.63333
0.00019547,1.6
0.000195475,1.66667
0.00019548,1.6
0.000195485,1.6
0.00019549,1.66667
0.000195495,1.6
0.0001955,1.63333
0.000195505,1.63333
0.00019551,1.6
0.000195515,1.63333
0.00019552,1.63333
0.000195525,1.6
0.00019553,1.63333
0.000195535,1.63333
0.00019554,1.6
0.000195545,1.63333
0.00019555,1.63333
0.000195555,1.63333
0.00019556,1.63333
0.000195565,1.63333
0.00019557,1.63333
0.000195575,1.63333
0.00019558,1.63333
0.000195585,1.63333
0.00019559,1.63333
0.000195595,1.63333
0.0001956,1.63333
0.000195605,1.63333
0.00019561,1.63333
0.000195615,1.63333
0.00019562,1.63333
0.000195625,1.63333
0.00019563,1.63333
0.000195635,1.63333
0.00019564,1.63333
0.000195645,1.63333
0.00019565,1.63333
0.000195655,1.63333
0.00019566,1.63333
0.000195665,1.63333
0.00019567,1.63333
0.000195675,1.63333
0.00019568,1.63333
0.000195685,1.66667
0.00019569,1.63333
0.000195695,1.63333
0.0001957,1.63333
0.000195705,1.63333
0.00019571,1.66667
0.000195715,1.63333
0.00019572,1.66667
0.000195725,1.66667
0.00019573,1.66667
0.000195735,1.66667
0.00019574,1.66667
0.000195745,1.66667
0.00019575,1.66667
0.000195755,1.66667
0.00019576,1.66667
0.000195765,1.66667
0.00019577,1.66667
0.000195775,1.66667
0.00019578,1.66667
0.000195785,1.66667
0.00019579,1.66667
0.000195795,1.66667
0.0001958,1.66667
0.000195805,1.66667
0.00019581,1.66667
0.000195815,1.66667
0.00019582,1.63333
0.000195825,1.66667
0.00019583,1.66667
0.000195835,1.66667
0.00019584,1.66667
0.000195845,1.66667
0.00019585,1.66667
0.000195855,1.66667
0.00019586,1.66667
0.000195865,1.66667
0.00019587,1.7
0.000195875,1.66667
0.00019588,1.66667
0.000195885,1.7
0.00019589,1.7
0.000195895,1.7
0.0001959,1.66667
0.000195905,1.66667
0.00019591,1.66667
0.000195915,1.7
0.00019592,1.7
0.000195925,1.66667
0.00019593,1.66667
0.000195935,1.7
0.00019594,1.7
0.000195945,1.7
0.00019595,1.7
0.000195955,1.7
0.00019596,1.7
0.000195965,1.7
0.00019597,1.7
0.000195975,1.7
0.00019598,1.7
0.000195985,1.7
0.00019599,1.7
0.000195995,1.66667
0.000196,1.7
0.000196005,1.7
0.00019601,1.7
0.000196015,1.7
0.00019602,1.7
0.000196025,1.7
0.00019603,1.7
0.000196035,1.7
0.00019604,1.7
0.000196045,1.7
0.00019605,1.7
0.000196055,1.7
0.00019606,1.7
0.000196065,1.7
0.00019607,1.7
0.000196075,1.7
0.00019608,1.7
0.000196085,1.7
0.00019609,1.7
0.000196095,1.7
0.0001961,1.7
0.000196105,1.7
0.00019611,1.7
0.000196115,1.7
0.00019612,1.7
0.000196125,1.7
0.00019613,1.7
0.000196135,1.7
0.00019614,1.7
0.000196145,1.7
0.00019615,1.7
0.000196155,1.73333
0.00019616,1.66667
0.000196165,1.7
0.00019617,1.66667
0.000196175,1.56667
0.00019618,1.56667
0.000196185,1.6
0.00019619,1.7
0.000196195,1.9
0.0001962,2.06667
0.000196205,2.23333
0.00019621,2.43333
0.000196215,2.53333
0.00019622,2.63333
0.000196225,2.63333
0.00019623,2.66667
0.000196235,2.6
0.00019624,2.83333
0.000196245,2.73333
0.00019625,2.73333
0.000196255,2.83333
0.00019626,2.76667
0.000196265,2.8
0.00019627,2.86667
0.000196275,2.8
0.00019628,2.86667
0.000196285,2.9
0.00019629,2.83333
0.000196295,2.86667
0.0001963,2.86667
0.000196305,2.86667
0.00019631,2.9
0.000196315,2.86667
0.00019632,2.86667
0.000196325,2.9
0.00019633,2.86667
0.000196335,2.86667
0.00019634,2.9
0.000196345,2.86667
0.00019635,2.9
0.000196355,2.9
0.00019636,2.9
0.000196365,2.9
0.00019637,2.9
0.000196375,2.86667
0.00019638,2.9
0.000196385,2.86667
0.00019639,2.86667
0.000196395,2.86667
0.0001964,2.86667
0.000196405,2.86667
0.00019641,2.86667
0.000196415,2.86667
0.00019642,2.86667
0.000196425,2.86667
0.00019643,2.86667
0.000196435,2.86667
0.00019644,2.86667
0.000196445,2.86667
0.00019645,2.86667
0.000196455,2.86667
0.00019646,2.86667
0.000196465,2.86667
0.00019647,2.86667
0.000196475,2.86667
0.00019648,2.86667
0.000196485,2.86667
0.00019649,2.86667
0.000196495,2.86667
0.0001965,2.86667
0.000196505,2.86667
0.00019651,2.86667
0.000196515,2.86667
0.00019652,2.86667
0.000196525,2.86667
0.00019653,2.86667
0.000196535,2.86667
0.00019654,2.86667
0.000196545,2.86667
0.00019655,2.86667
0.000196555,2.86667
0.00019656,2.86667
0.000196565,2.86667
0.00019657,2.86667
0.000196575,2.9
0.00019658,2.86667
0.000196585,2.86667
0.00019659,2.86667
0.000196595,2.9
0.0001966,2.86667
0.000196605,2.86667
0.00019661,2.9
0.000196615,2.86667
0.00019662,2.86667
0.000196625,2.86667
0.00019663,2.86667
0.000196635,2.86667
0.00019664,2.86667
0.000196645,2.86667
0.00019665,2.86667
0.000196655,2.86667
0.00019666,2.86667
0.000196665,2.86667
0.00019667,2.86667
0.000196675,2.86667
0.00019668,2.86667
0.000196685,2.86667
0.00019669,2.9
0.000196695,2.86667
0.0001967,2.86667
0.000196705,2.86667
0.00019671,2.86667
0.000196715,2.86667
0.00019672,2.86667
0.000196725,2.86667
0.00019673,2.86667
0.000196735,2.86667
0.00019674,2.86667
0.000196745,2.86667
0.00019675,2.86667
0.000196755,2.86667
0.00019676,2.86667
0.000196765,2.86667
0.00019677,2.86667
0.000196775,2.86667
0.00019678,2.86667
0.000196785,2.86667
0.00019679,2.86667
0.000196795,2.86667
0.0001968,2.86667
0.000196805,2.86667
0.00019681,2.86667
0.000196815,2.86667
0.00019682,2.86667
0.000196825,2.86667
0.00019683,2.86667
0.000196835,2.86667
0.00019684,2.86667
0.000196845,2.86667
0.00019685,2.86667
0.000196855,2.86667
0.00019686,2.86667
0.000196865,2.86667
0.00019687,2.86667
0.000196875,2.86667
0.00019688,2.86667
0.000196885,2.86667
0.00019689,2.86667
0.000196895,2.86667
0.0001969,2.86667
0.000196905,2.86667
0.00019691,2.86667
0.000196915,2.86667
0.00019692,2.86667
0.000196925,2.86667
0.00019693,2.86667
0.000196935,2.86667
0.00019694,2.86667
0.000196945,2.86667
0.00019695,2.86667
0.000196955,2.86667
0.00019696,2.86667
0.000196965,2.86667
0.00019697,2.76667
0.000196975,2.73333
0.00019698,2.6
0.000196985,2.43333
0.00019699,2.3
0.000196995,2.16667
0.000197,2.06667
0.000197005,1.93333
0.00019701,1.83333
0.000197015,1.76667
0.00019702,1.7
0.000197025,1.63333
0.00019703,1.63333
0.000197035,1.63333
0.00019704,1.63333
0.000197045,1.6
0.00019705,1.73333
0.000197055,1.63333
0.00019706,1.6
0.000197065,1.63333
0.00019707,1.6
0.000197075,1.63333
0.00019708,1.6
0.000197085,1.6
0.00019709,1.66667
0.000197095,1.6
0.0001971,1.63333
0.000197105,1.63333
0.00019711,1.6
0.000197115,1.63333
0.00019712,1.63333
0.000197125,1.63333
0.00019713,1.63333
0.000197135,1.63333
0.00019714,1.6
0.000197145,1.63333
0.00019715,1.63333
0.000197155,1.63333
0.00019716,1.63333
0.000197165,1.63333
0.00019717,1.63333
0.000197175,1.63333
0.00019718,1.63333
0.000197185,1.63333
0.00019719,1.63333
0.000197195,1.63333
0.0001972,1.63333
0.000197205,1.63333
0.00019721,1.63333
0.000197215,1.63333
0.00019722,1.63333
0.000197225,1.66667
0.00019723,1.63333
0.000197235,1.63333
0.00019724,1.63333
0.000197245,1.63333
0.00019725,1.63333
0.000197255,1.63333
0.00019726,1.66667
0.000197265,1.63333
0.00019727,1.63333
0.000197275,1.63333
0.00019728,1.66667
0.000197285,1.66667
0.00019729,1.66667
0.000197295,1.66667
0.0001973,1.66667
0.000197305,1.66667
0.00019731,1.66667
0.000197315,1.66667
0.00019732,1.66667
0.000197325,1.66667
0.00019733,1.63333
0.000197335,1.66667
0.00019734,1.66667
0.000197345,1.66667
0.00019735,1.66667
0.000197355,1.66667
0.00019736,1.66667
0.000197365,1.66667
0.00019737,1.66667
0.000197375,1.66667
0.00019738,1.66667
0.000197385,1.66667
0.00019739,1.66667
0.000197395,1.66667
0.0001974,1.66667
0.000197405,1.66667
0.00019741,1.66667
0.000197415,1.66667
0.00019742,1.66667
0.000197425,1.66667
0.00019743,1.66667
0.000197435,1.66667
0.00019744,1.66667
0.000197445,1.66667
0.00019745,1.7
0.000197455,1.66667
0.00019746,1.7
0.000197465,1.7
0.00019747,1.66667
0.000197475,1.66667
0.00019748,1.66667
0.000197485,1.7
0.00019749,1.66667
0.000197495,1.66667
0.0001975,1.66667
0.000197505,1.7
0.00019751,1.7
0.000197515,1.7
0.00019752,1.66667
0.000197525,1.7
0.00019753,1.7
0.000197535,1.7
0.00019754,1.7
0.000197545,1.7
0.00019755,1.7
0.000197555,1.7
0.00019756,1.7
0.000197565,1.7
0.00019757,1.7
0.000197575,1.7
0.00019758,1.7
0.000197585,1.7
0.00019759,1.7
0.000197595,1.7
0.0001976,1.7
0.000197605,1.7
0.00019761,1.66667
