LECROYWS3054,15236,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,02-Dec-2016 09:13:55,0                 
Time,Ampl
0.00027179547,3.26667
0.00027180047,3.3
0.00027180547,3.3
0.00027181047,3.3
0.00027181547,3.3
0.00027182047,3.3
0.00027182547,3.26667
0.00027183047,3.3
0.00027183547,3.3
0.00027184047,3.3
0.00027184547,3.3
0.00027185047,3.3
0.00027185547,3.3
0.00027186047,3.3
0.00027186547,3.3
0.00027187047,3.3
0.00027187547,3.3
0.00027188047,3.3
0.00027188547,3.3
0.00027189047,3.3
0.00027189547,3.3
0.00027190047,3.3
0.00027190547,3.3
0.00027191047,3.26667
0.00027191547,3.3
0.00027192047,3.3
0.00027192547,3.26667
0.00027193047,3.3
0.00027193547,3.3
0.00027194047,3.26667
0.00027194547,3.3
0.00027195047,3.3
0.00027195547,3.26667
0.00027196047,3.26667
0.00027196547,3.26667
0.00027197047,3.26667
0.00027197547,3.26667
0.00027198047,3.26667
0.00027198547,3.3
0.00027199047,3.26667
0.00027199547,3.3
0.00027200047,3.3
0.00027200547,3.3
0.00027201047,3.26667
0.00027201547,3.26667
0.00027202047,3.26667
0.00027202547,3.26667
0.00027203047,3.26667
0.00027203547,3.3
0.00027204047,3.26667
0.00027204547,3.3
0.00027205047,3.3
0.00027205547,3.3
0.00027206047,3.26667
0.00027206547,3.3
0.00027207047,3.3
0.00027207547,3.26667
0.00027208047,3.33333
0.00027208547,3.26667
0.00027209047,3.3
0.00027209547,3.3
0.00027210047,3.26667
0.00027210547,3.3
0.00027211047,3.26667
0.00027211547,3.26667
0.00027212047,3.3
0.00027212547,3.3
0.00027213047,3.26667
0.00027213547,3.3
0.00027214047,3.3
0.00027214547,3.26667
0.00027215047,3.26667
0.00027215547,3.26667
0.00027216047,3.26667
0.00027216547,3.26667
0.00027217047,3.26667
0.00027217547,3.26667
0.00027218047,3.3
0.00027218547,3.26667
0.00027219047,3.26667
0.00027219547,3.26667
0.00027220047,3.3
0.00027220547,3.26667
0.00027221047,3.26667
0.00027221547,3.26667
0.00027222047,3.26667
0.00027222547,3.3
0.00027223047,3.3
0.00027223547,3.26667
0.00027224047,3.26667
0.00027224547,3.26667
0.00027225047,3.26667
0.00027225547,3.26667
0.00027226047,3.26667
0.00027226547,3.26667
0.00027227047,3.26667
0.00027227547,3.26667
0.00027228047,3.26667
0.00027228547,3.26667
0.00027229047,3.26667
0.00027229547,3.3
0.00027230047,3.26667
0.00027230547,3.26667
0.00027231047,3.26667
0.00027231547,3.33333
0.00027232047,3.26667
0.00027232547,3.3
0.00027233047,3.3
0.00027233547,3.26667
0.00027234047,3.3
0.00027234547,3.26667
0.00027235047,3.26667
0.00027235547,3.26667
0.00027236047,3.3
0.00027236547,3.26667
0.00027237047,3.26667
0.00027237547,3.26667
0.00027238047,2.23333
0.00027238547,-0.266667
0.00027239047,-0.233333
0.00027239547,0
0.00027240047,-0.166667
0.00027240547,-0.133333
0.00027241047,-0.0666667
0.00027241547,-0.133333
0.00027242047,-0.1
0.00027242547,-0.0666667
0.00027243047,-0.133333
0.00027243547,-0.0666667
0.00027244047,-0.1
0.00027244547,-0.133333
0.00027245047,-0.1
0.00027245547,-0.1
0.00027246047,-0.133333
0.00027246547,-0.0666667
0.00027247047,-0.1
0.00027247547,-0.1
0.00027248047,-0.1
0.00027248547,-0.1
0.00027249047,-0.1
0.00027249547,-0.1
0.00027250047,-0.133333
0.00027250547,-0.1
0.00027251047,-0.1
0.00027251547,-0.1
0.00027252047,-0.1
0.00027252547,-0.133333
0.00027253047,-0.133333
0.00027253547,-0.1
0.00027254047,-0.133333
0.00027254547,-0.1
0.00027255047,-0.1
0.00027255547,-0.1
0.00027256047,-0.1
0.00027256547,-0.1
0.00027257047,-0.1
0.00027257547,-0.1
0.00027258047,-0.1
0.00027258547,-0.1
0.00027259047,-0.0666667
0.00027259547,-0.1
0.00027260047,-0.0666667
0.00027260547,-0.1
0.00027261047,-0.1
0.00027261547,-0.1
0.00027262047,-0.1
0.00027262547,-0.0666667
0.00027263047,-0.133333
0.00027263547,-0.1
0.00027264047,-0.1
0.00027264547,-0.1
0.00027265047,-0.1
0.00027265547,-0.1
0.00027266047,-0.1
0.00027266547,-0.1
0.00027267047,-0.1
0.00027267547,-0.1
0.00027268047,-0.1
0.00027268547,-0.1
0.00027269047,-0.1
0.00027269547,-0.1
0.00027270047,-0.1
0.00027270547,-0.1
0.00027271047,-0.1
0.00027271547,-0.1
0.00027272047,-0.1
0.00027272547,-0.0666667
0.00027273047,-0.0666667
0.00027273547,-0.0666667
0.00027274047,-0.1
0.00027274547,-0.0666667
0.00027275047,-0.133333
0.00027275547,-0.1
0.00027276047,-0.1
0.00027276547,-0.1
0.00027277047,-0.1
0.00027277547,-0.1
0.00027278047,-0.1
0.00027278547,-0.0666667
0.00027279047,-0.1
0.00027279547,-0.1
0.00027280047,-0.1
0.00027280547,-0.1
0.00027281047,-0.1
0.00027281547,-0.1
0.00027282047,-0.1
0.00027282547,-0.1
0.00027283047,-0.1
0.00027283547,-0.1
0.00027284047,-0.1
0.00027284547,-0.1
0.00027285047,-0.1
0.00027285547,-0.1
0.00027286047,-0.1
0.00027286547,-0.1
0.00027287047,-0.0666667
0.00027287547,-0.1
0.00027288047,-0.1
0.00027288547,-0.1
0.00027289047,-0.1
0.00027289547,-0.1
0.00027290047,-0.0666667
0.00027290547,-0.1
0.00027291047,-0.0666667
0.00027291547,-0.1
0.00027292047,-0.1
0.00027292547,-0.0666667
0.00027293047,-0.1
0.00027293547,-0.0666667
0.00027294047,-0.1
0.00027294547,-0.0666667
0.00027295047,-0.1
0.00027295547,-0.1
0.00027296047,-0.0666667
0.00027296547,-0.1
0.00027297047,-0.0666667
0.00027297547,-0.1
0.00027298047,-0.0666667
0.00027298547,-0.0666667
0.00027299047,-0.0666667
0.00027299547,-0.0666667
0.00027300047,-0.0666667
0.00027300547,-0.0666667
0.00027301047,-0.0666667
0.00027301547,-0.0666667
0.00027302047,-0.1
0.00027302547,-0.0666667
0.00027303047,-0.0666667
0.00027303547,-0.1
0.00027304047,-0.0666667
0.00027304547,-0.0666667
0.00027305047,-0.0666667
0.00027305547,-0.0666667
0.00027306047,-0.0666667
0.00027306547,-0.0666667
0.00027307047,-0.0666667
0.00027307547,-0.0666667
0.00027308047,-0.0666667
0.00027308547,-0.0666667
0.00027309047,-0.0666667
0.00027309547,-0.0666667
0.00027310047,-0.0666667
0.00027310547,-0.0666667
0.00027311047,-0.0666667
0.00027311547,-0.1
0.00027312047,-0.0666667
0.00027312547,-0.1
0.00027313047,-0.1
0.00027313547,-0.0666667
0.00027314047,-0.1
0.00027314547,-0.0666667
0.00027315047,-0.0666667
0.00027315547,-0.1
0.00027316047,-0.0666667
0.00027316547,-0.0666667
0.00027317047,-0.1
0.00027317547,-0.0666667
0.00027318047,-0.1
0.00027318547,-0.0666667
0.00027319047,-0.0666667
0.00027319547,-0.0666667
0.00027320047,-0.0666667
0.00027320547,0
0.00027321047,3.7
0.00027321547,3.26667
0.00027322047,3.3
0.00027322547,3.36667
0.00027323047,3.4
0.00027323547,3.26667
0.00027324047,3.33333
0.00027324547,3.33333
0.00027325047,3.26667
0.00027325547,3.33333
0.00027326047,3.3
0.00027326547,3.26667
0.00027327047,3.33333
0.00027327547,3.3
0.00027328047,3.26667
0.00027328547,3.33333
0.00027329047,3.26667
0.00027329547,3.3
0.00027330047,3.3
0.00027330547,3.26667
0.00027331047,3.3
0.00027331547,3.3
0.00027332047,3.3
0.00027332547,3.33333
0.00027333047,3.3
0.00027333547,3.3
0.00027334047,3.3
0.00027334547,3.3
0.00027335047,3.3
0.00027335547,3.3
0.00027336047,3.3
0.00027336547,3.3
0.00027337047,3.3
0.00027337547,3.3
0.00027338047,3.3
0.00027338547,3.3
0.00027339047,3.3
0.00027339547,3.3
0.00027340047,3.3
0.00027340547,3.3
0.00027341047,3.3
0.00027341547,3.3
0.00027342047,3.3
0.00027342547,3.3
0.00027343047,3.3
0.00027343547,3.3
0.00027344047,3.3
0.00027344547,3.3
0.00027345047,3.3
0.00027345547,3.3
0.00027346047,3.3
0.00027346547,3.3
0.00027347047,3.3
0.00027347547,3.3
0.00027348047,3.3
0.00027348547,3.3
0.00027349047,3.3
0.00027349547,3.3
0.00027350047,3.26667
0.00027350547,3.3
0.00027351047,3.3
0.00027351547,3.3
0.00027352047,3.26667
0.00027352547,3.3
0.00027353047,3.3
0.00027353547,3.3
0.00027354047,3.3
0.00027354547,3.3
0.00027355047,3.3
0.00027355547,3.26667
0.00027356047,3.3
0.00027356547,3.3
0.00027357047,3.3
0.00027357547,3.3
0.00027358047,3.3
0.00027358547,3.3
0.00027359047,3.3
0.00027359547,3.3
0.00027360047,3.3
0.00027360547,3.3
0.00027361047,3.3
0.00027361547,3.3
0.00027362047,3.3
0.00027362547,3.3
0.00027363047,3.3
0.00027363547,3.26667
0.00027364047,3.3
0.00027364547,3.26667
0.00027365047,3.26667
0.00027365547,3.3
0.00027366047,3.3
0.00027366547,3.3
0.00027367047,3.3
0.00027367547,3.3
0.00027368047,3.3
0.00027368547,3.3
0.00027369047,3.26667
0.00027369547,3.26667
0.00027370047,3.3
0.00027370547,3.3
0.00027371047,3.3
0.00027371547,3.3
0.00027372047,3.26667
0.00027372547,3.26667
0.00027373047,3.26667
0.00027373547,3.3
0.00027374047,3.3
0.00027374547,3.3
0.00027375047,3.26667
0.00027375547,3.3
0.00027376047,3.3
0.00027376547,3.26667
0.00027377047,3.3
0.00027377547,3.26667
0.00027378047,3.3
0.00027378547,3.3
0.00027379047,3.26667
0.00027379547,3.26667
0.00027380047,3.3
0.00027380547,3.26667
0.00027381047,3.3
0.00027381547,3.26667
0.00027382047,3.3
0.00027382547,3.3
0.00027383047,3.3
0.00027383547,3.3
0.00027384047,3.3
0.00027384547,3.3
0.00027385047,3.26667
0.00027385547,3.26667
0.00027386047,3.3
0.00027386547,3.3
0.00027387047,3.3
0.00027387547,3.3
0.00027388047,3.3
0.00027388547,3.3
0.00027389047,3.3
0.00027389547,3.3
0.00027390047,3.3
0.00027390547,3.3
0.00027391047,3.3
0.00027391547,3.33333
0.00027392047,3.26667
0.00027392547,3.33333
0.00027393047,3.3
0.00027393547,3.26667
0.00027394047,3.3
0.00027394547,3.26667
0.00027395047,3.26667
0.00027395547,3.26667
0.00027396047,3.26667
0.00027396547,3.26667
0.00027397047,3.26667
0.00027397547,3.26667
0.00027398047,2.26667
0.00027398547,-0.266667
0.00027399047,-0.233333
0.00027399547,0.0333333
0.00027400047,-0.166667
0.00027400547,-0.133333
0.00027401047,-0.0666667
0.00027401547,-0.166667
0.00027402047,-0.1
0.00027402547,-0.0666667
0.00027403047,-0.133333
0.00027403547,-0.0666667
0.00027404047,-0.1
0.00027404547,-0.133333
0.00027405047,-0.1
0.00027405547,-0.133333
0.00027406047,-0.133333
0.00027406547,-0.0666667
0.00027407047,-0.133333
0.00027407547,-0.1
0.00027408047,-0.1
0.00027408547,-0.1
0.00027409047,-0.1
0.00027409547,-0.1
0.00027410047,-0.133333
0.00027410547,-0.1
0.00027411047,-0.1
0.00027411547,-0.1
0.00027412047,-0.0666667
0.00027412547,-0.0666667
0.00027413047,-0.0666667
0.00027413547,-0.0666667
0.00027414047,-0.1
0.00027414547,-0.1
0.00027415047,-0.0666667
0.00027415547,-0.1
0.00027416047,-0.1
0.00027416547,-0.1
0.00027417047,-0.1
0.00027417547,-0.0666667
0.00027418047,-0.1
0.00027418547,-0.1
0.00027419047,-0.1
0.00027419547,-0.0666667
0.00027420047,-0.1
0.00027420547,-0.1
0.00027421047,-0.1
0.00027421547,-0.1
0.00027422047,-0.1
0.00027422547,-0.0666667
0.00027423047,-0.1
0.00027423547,-0.1
0.00027424047,-0.0666667
0.00027424547,-0.0666667
0.00027425047,-0.1
0.00027425547,-0.0666667
0.00027426047,-0.1
0.00027426547,-0.1
0.00027427047,-0.1
0.00027427547,-0.1
0.00027428047,-0.1
0.00027428547,-0.1
0.00027429047,-0.1
0.00027429547,-0.1
0.00027430047,-0.1
0.00027430547,-0.1
0.00027431047,-0.0666667
0.00027431547,-0.1
0.00027432047,-0.1
0.00027432547,-0.0666667
0.00027433047,-0.0666667
0.00027433547,-0.1
0.00027434047,-0.1
0.00027434547,-0.0666667
0.00027435047,-0.1
0.00027435547,-0.0666667
0.00027436047,-0.0666667
0.00027436547,-0.0666667
0.00027437047,-0.1
0.00027437547,-0.0666667
0.00027438047,-0.1
0.00027438547,-0.1
0.00027439047,-0.0666667
0.00027439547,-0.1
0.00027440047,-0.0666667
0.00027440547,-0.1
0.00027441047,-0.0666667
0.00027441547,-0.1
0.00027442047,-0.0666667
0.00027442547,-0.0666667
0.00027443047,-0.0666667
0.00027443547,-0.1
0.00027444047,-0.0666667
0.00027444547,-0.0666667
0.00027445047,-0.1
0.00027445547,-0.0666667
0.00027446047,-0.0666667
0.00027446547,-0.0666667
0.00027447047,-0.1
0.00027447547,-0.0666667
0.00027448047,-0.0666667
0.00027448547,-0.1
0.00027449047,-0.0666667
0.00027449547,-0.0666667
0.00027450047,-0.0666667
0.00027450547,-0.1
0.00027451047,-0.1
0.00027451547,-0.0666667
0.00027452047,-0.0666667
0.00027452547,-0.0666667
0.00027453047,-0.0666667
0.00027453547,-0.1
0.00027454047,-0.0666667
0.00027454547,-0.1
0.00027455047,-0.0666667
0.00027455547,-0.1
0.00027456047,-0.0666667
0.00027456547,-0.0666667
0.00027457047,-0.1
0.00027457547,-0.0666667
0.00027458047,-0.0666667
0.00027458547,-0.0666667
0.00027459047,-0.1
0.00027459547,-0.0666667
0.00027460047,-0.0666667
0.00027460547,-0.0666667
0.00027461047,-0.0666667
0.00027461547,-0.0666667
0.00027462047,-0.0666667
0.00027462547,-0.0666667
0.00027463047,-0.0666667
0.00027463547,-0.0666667
0.00027464047,-0.0666667
0.00027464547,-0.0666667
0.00027465047,-0.0666667
0.00027465547,-0.1
0.00027466047,-0.0666667
0.00027466547,-0.0666667
0.00027467047,-0.0666667
0.00027467547,-0.1
0.00027468047,-0.1
0.00027468547,-0.0666667
0.00027469047,-0.0666667
0.00027469547,-0.0666667
0.00027470047,-0.0666667
0.00027470547,-0.0666667
0.00027471047,-0.0666667
0.00027471547,-0.1
0.00027472047,-0.0666667
0.00027472547,-0.0666667
0.00027473047,-0.1
0.00027473547,-0.0666667
0.00027474047,-0.0666667
0.00027474547,-0.0666667
0.00027475047,-0.0666667
0.00027475547,-0.0666667
0.00027476047,-0.0666667
0.00027476547,-0.0666667
0.00027477047,-0.1
0.00027477547,-0.1
0.00027478047,-0.0666667
0.00027478547,-0.0666667
0.00027479047,-0.0666667
0.00027479547,-0.1
0.00027480047,-0.0666667
0.00027480547,0.0333333
0.00027481047,3.66667
0.00027481547,3.3
0.00027482047,3.26667
0.00027482547,3.36667
0.00027483047,3.4
0.00027483547,3.26667
0.00027484047,3.33333
0.00027484547,3.33333
0.00027485047,3.3
0.00027485547,3.33333
0.00027486047,3.3
0.00027486547,3.26667
0.00027487047,3.33333
0.00027487547,3.3
0.00027488047,3.26667
0.00027488547,3.33333
0.00027489047,3.3
0.00027489547,3.3
0.00027490047,3.3
0.00027490547,3.26667
0.00027491047,3.3
0.00027491547,3.3
0.00027492047,3.3
0.00027492547,3.3
0.00027493047,3.3
0.00027493547,3.3
0.00027494047,3.3
0.00027494547,3.3
0.00027495047,3.3
0.00027495547,3.3
0.00027496047,3.3
0.00027496547,3.3
0.00027497047,3.3
0.00027497547,3.3
0.00027498047,3.3
0.00027498547,3.3
0.00027499047,3.3
0.00027499547,3.3
0.00027500047,3.3
0.00027500547,3.3
0.00027501047,3.3
0.00027501547,3.3
0.00027502047,3.3
0.00027502547,3.3
0.00027503047,3.3
0.00027503547,3.33333
0.00027504047,3.3
0.00027504547,3.3
0.00027505047,3.3
0.00027505547,3.3
0.00027506047,3.3
0.00027506547,3.3
0.00027507047,3.3
0.00027507547,3.3
0.00027508047,3.3
0.00027508547,3.3
0.00027509047,3.3
0.00027509547,3.3
0.00027510047,3.3
0.00027510547,3.3
0.00027511047,3.3
0.00027511547,3.3
0.00027512047,3.3
0.00027512547,3.3
0.00027513047,3.3
0.00027513547,3.3
0.00027514047,3.3
0.00027514547,3.3
0.00027515047,3.3
0.00027515547,3.3
0.00027516047,3.3
0.00027516547,3.3
0.00027517047,3.3
0.00027517547,3.3
0.00027518047,3.3
0.00027518547,3.3
0.00027519047,3.3
0.00027519547,3.3
0.00027520047,3.3
0.00027520547,3.3
0.00027521047,3.3
0.00027521547,3.3
0.00027522047,3.3
0.00027522547,3.3
0.00027523047,3.3
0.00027523547,3.3
0.00027524047,3.3
0.00027524547,3.3
0.00027525047,3.3
0.00027525547,3.3
0.00027526047,3.3
0.00027526547,3.3
0.00027527047,3.3
0.00027527547,3.33333
0.00027528047,3.3
0.00027528547,3.3
0.00027529047,3.26667
0.00027529547,3.3
0.00027530047,3.3
0.00027530547,3.3
0.00027531047,3.3
0.00027531547,3.3
0.00027532047,3.3
0.00027532547,3.3
0.00027533047,3.3
0.00027533547,3.3
0.00027534047,3.26667
0.00027534547,3.3
0.00027535047,3.3
0.00027535547,3.3
0.00027536047,3.26667
0.00027536547,3.3
0.00027537047,3.3
0.00027537547,3.3
0.00027538047,3.3
0.00027538547,3.3
0.00027539047,3.3
0.00027539547,3.3
0.00027540047,3.3
0.00027540547,3.3
0.00027541047,3.3
0.00027541547,3.3
0.00027542047,3.3
0.00027542547,3.3
0.00027543047,3.3
0.00027543547,3.3
0.00027544047,3.3
0.00027544547,3.26667
0.00027545047,3.3
0.00027545547,3.3
0.00027546047,3.3
0.00027546547,3.3
0.00027547047,3.3
0.00027547547,3.26667
0.00027548047,3.3
0.00027548547,3.26667
0.00027549047,3.3
0.00027549547,3.3
0.00027550047,3.26667
0.00027550547,3.3
0.00027551047,3.26667
0.00027551547,3.36667
0.00027552047,3.26667
0.00027552547,3.3
0.00027553047,3.3
0.00027553547,3.26667
0.00027554047,3.3
0.00027554547,3.26667
0.00027555047,3.26667
0.00027555547,3.26667
0.00027556047,3.26667
0.00027556547,3.3
0.00027557047,3.26667
0.00027557547,3.26667
0.00027558047,2.26667
0.00027558547,-0.266667
0.00027559047,-0.233333
0.00027559547,0
0.00027560047,-0.166667
0.00027560547,-0.133333
0.00027561047,-0.0666667
0.00027561547,-0.133333
0.00027562047,-0.133333
0.00027562547,-0.0666667
0.00027563047,-0.133333
0.00027563547,-0.0666667
0.00027564047,-0.133333
0.00027564547,-0.133333
0.00027565047,-0.0666667
0.00027565547,-0.1
0.00027566047,-0.1
0.00027566547,-0.0666667
0.00027567047,-0.1
0.00027567547,-0.1
0.00027568047,-0.0666667
0.00027568547,-0.1
0.00027569047,-0.1
0.00027569547,-0.1
0.00027570047,-0.1
0.00027570547,-0.0666667
0.00027571047,-0.1
0.00027571547,-0.1
0.00027572047,-0.1
0.00027572547,-0.1
0.00027573047,-0.1
0.00027573547,-0.0666667
0.00027574047,-0.1
0.00027574547,-0.1
0.00027575047,-0.0666667
0.00027575547,-0.0666667
0.00027576047,-0.0666667
0.00027576547,-0.1
0.00027577047,-0.1
0.00027577547,-0.0666667
0.00027578047,-0.1
0.00027578547,-0.1
0.00027579047,-0.0666667
0.00027579547,-0.0666667
0.00027580047,-0.0666667
0.00027580547,-0.1
0.00027581047,-0.1
0.00027581547,-0.0666667
0.00027582047,-0.1
0.00027582547,-0.0666667
0.00027583047,-0.1
0.00027583547,-0.1
0.00027584047,-0.0666667
0.00027584547,-0.0666667
0.00027585047,-0.1
0.00027585547,-0.1
0.00027586047,-0.0666667
0.00027586547,-0.1
0.00027587047,-0.1
0.00027587547,-0.1
0.00027588047,-0.0666667
0.00027588547,-0.0666667
0.00027589047,-0.1
0.00027589547,-0.1
0.00027590047,-0.0666667
0.00027590547,-0.0666667
0.00027591047,-0.0666667
0.00027591547,-0.1
0.00027592047,-0.1
0.00027592547,-0.0666667
0.00027593047,-0.0666667
0.00027593547,-0.0666667
0.00027594047,-0.1
0.00027594547,-0.0666667
0.00027595047,-0.0666667
0.00027595547,-0.0666667
0.00027596047,-0.1
0.00027596547,-0.0666667
0.00027597047,-0.1
0.00027597547,-0.1
0.00027598047,-0.0666667
0.00027598547,-0.1
0.00027599047,-0.0666667
0.00027599547,-0.0666667
0.00027600047,-0.0666667
0.00027600547,-0.0666667
0.00027601047,-0.0666667
0.00027601547,-0.0666667
0.00027602047,-0.0666667
0.00027602547,-0.1
0.00027603047,-0.1
0.00027603547,-0.0666667
0.00027604047,-0.0666667
0.00027604547,-0.0666667
0.00027605047,-0.0666667
0.00027605547,-0.0666667
0.00027606047,-0.0666667
0.00027606547,-0.0666667
0.00027607047,-0.0666667
0.00027607547,-0.1
0.00027608047,-0.0666667
0.00027608547,-0.0666667
0.00027609047,-0.0666667
0.00027609547,-0.0666667
0.00027610047,-0.0666667
0.00027610547,-0.0666667
0.00027611047,-0.0666667
0.00027611547,-0.0666667
0.00027612047,-0.0666667
0.00027612547,-0.0666667
0.00027613047,-0.0666667
0.00027613547,-0.0666667
0.00027614047,-0.0666667
0.00027614547,-0.0666667
0.00027615047,-0.0666667
0.00027615547,-0.0666667
0.00027616047,-0.0666667
0.00027616547,-0.0666667
0.00027617047,-0.0666667
0.00027617547,-0.0666667
0.00027618047,-0.0666667
0.00027618547,-0.0666667
0.00027619047,-0.0666667
0.00027619547,-0.0666667
0.00027620047,-0.0666667
0.00027620547,-0.0666667
0.00027621047,-0.0666667
0.00027621547,-0.0666667
0.00027622047,-0.0666667
0.00027622547,-0.0666667
0.00027623047,-0.0666667
0.00027623547,-0.0666667
0.00027624047,-0.0666667
0.00027624547,-0.0666667
0.00027625047,-0.0666667
0.00027625547,-0.0666667
0.00027626047,-0.0666667
0.00027626547,-0.0666667
0.00027627047,-0.0666667
0.00027627547,-0.0666667
0.00027628047,-0.0666667
0.00027628547,-0.0666667
0.00027629047,-0.0666667
0.00027629547,-0.0666667
0.00027630047,-0.0666667
0.00027630547,-0.1
0.00027631047,-0.0666667
0.00027631547,-0.0666667
0.00027632047,-0.0666667
0.00027632547,-0.0666667
0.00027633047,-0.0666667
0.00027633547,-0.0666667
0.00027634047,-0.0666667
0.00027634547,-0.0666667
0.00027635047,-0.0666667
0.00027635547,-0.0666667
0.00027636047,-0.0666667
0.00027636547,-0.0666667
0.00027637047,-0.1
0.00027637547,-0.0666667
0.00027638047,-0.1
0.00027638547,-0.0666667
0.00027639047,-0.0666667
0.00027639547,-0.0666667
0.00027640047,-0.0666667
0.00027640547,-0.0666667
0.00027641047,-0.0666667
0.00027641547,-0.0666667
0.00027642047,-0.0666667
0.00027642547,-0.0666667
0.00027643047,-0.0666667
0.00027643547,-0.0666667
0.00027644047,-0.0666667
0.00027644547,-0.0666667
0.00027645047,-0.0666667
0.00027645547,-0.0666667
0.00027646047,-0.0666667
0.00027646547,-0.0666667
0.00027647047,-0.0666667
0.00027647547,-0.0666667
0.00027648047,-0.0666667
0.00027648547,-0.0666667
0.00027649047,-0.0666667
0.00027649547,-0.0666667
0.00027650047,-0.0666667
0.00027650547,-0.0666667
0.00027651047,-0.0666667
